location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff,weight
LA-KH,201010,1,ensemble,reference_r4,23.804728999999995,72.084544,201010,-48.279815,41.0
LA-KH,201011,2,ensemble,reference_r4,15.746753000000004,18.945332,201010,-3.198578999999997,9.0
LA-KH,201012,3,ensemble,reference_r4,15.311912,9.358665000000002,201010,5.9532469999999975,7.0
LA-LM,201001,1,ensemble,reference_r4,0.5829850000000003,0.1347489999999999,201001,0.4482360000000004,0.0
LA-LM,201002,2,ensemble,reference_r4,1.1567160000000003,1.401746,201001,-0.24502999999999964,2.0
LA-LM,201003,3,ensemble,reference_r4,1.7507200000000005,3.049818,201001,-1.2990979999999996,4.0
LA-LM,201004,1,ensemble,reference_r4,3.384108,2.488201,201004,0.8959069999999998,6.0
LA-LM,201005,2,ensemble,reference_r4,4.17158,2.905443,201004,1.2661369999999996,7.0
LA-LM,201006,3,ensemble,reference_r4,1.1400699999999997,9.651579000000002,201004,-8.511509000000002,1.0
LA-LM,201007,1,ensemble,reference_r4,2.661897999999999,24.641935000000004,201007,-21.980037000000003,4.0
LA-LM,201008,2,ensemble,reference_r4,16.849711,12.222998000000004,201007,4.626712999999995,22.0
LA-LM,201009,3,ensemble,reference_r4,39.261909,13.117175999999995,201007,26.14473300000001,44.0
LA-LM,201010,1,ensemble,reference_r4,14.360271,12.804234,201010,1.556037,29.0
LA-LM,201011,2,ensemble,reference_r4,8.013767000000001,7.174776999999999,201010,0.8389900000000026,13.0
LA-LM,201012,3,ensemble,reference_r4,4.4839210000000005,0.6671739999999999,201010,3.8167470000000003,2.0
LA-LP,201001,1,ensemble,reference_r4,4.814113000000001,2.6948429999999997,201001,2.119270000000001,8.0
LA-LP,201002,2,ensemble,reference_r4,1.405330000000001,1.2176480000000005,201001,0.18768200000000057,2.0
LA-LP,201003,3,ensemble,reference_r4,1.2009599999999994,2.062035,201001,-0.8610750000000005,1.0
LA-LP,201004,1,ensemble,reference_r4,1.637008999999999,3.6528360000000006,201004,-2.0158270000000016,2.0
LA-LP,201005,2,ensemble,reference_r4,2.160075000000001,22.439681,201004,-20.279606,1.0
LA-LP,201006,3,ensemble,reference_r4,12.858665999999996,25.240409000000017,201004,-12.381743000000021,28.0
LA-LP,201007,1,ensemble,reference_r4,99.659542,67.967974,201007,31.691568000000004,160.0
LA-LP,201008,2,ensemble,reference_r4,247.978377,193.292016,201007,54.686361000000005,316.0
LA-LP,201009,3,ensemble,reference_r4,814.981473,803.728193,201007,11.253280000000018,903.0
LA-LP,201010,1,ensemble,reference_r4,198.179377,162.647749,201010,35.531627999999984,345.0
LA-LP,201011,2,ensemble,reference_r4,96.871682,67.83184,201010,29.039842000000007,114.0
LA-LP,201012,3,ensemble,reference_r4,63.072802,4.1982610000000005,201010,58.874541,8.0
LA-OU,201001,1,ensemble,reference_r4,2.153129,0.4032229999999999,201001,1.749906,1.0
LA-OU,201002,2,ensemble,reference_r4,1.818618,0.3970380000000001,201001,1.42158,0.0
LA-OU,201003,3,ensemble,reference_r4,1.9586450000000009,0.5598620000000001,201001,1.3987830000000008,0.0
LA-OU,201004,1,ensemble,reference_r4,0.1056050000000001,1.5071020000000002,201004,-1.401497,0.0
LA-OU,201005,2,ensemble,reference_r4,0.1488899999999997,7.652273000000001,201004,-7.503383000000001,0.0
LA-OU,201006,3,ensemble,reference_r4,8.599673000000001,8.263077,201004,0.3365960000000019,11.0
LA-OU,201007,1,ensemble,reference_r4,103.247728,93.050165,201007,10.197562999999988,118.0
LA-OU,201008,2,ensemble,reference_r4,56.675428,42.581514,201007,14.093913999999998,67.0
LA-OU,201009,3,ensemble,reference_r4,177.476461,177.589521,201007,-0.11305999999999017,195.0
LA-OU,201010,1,ensemble,reference_r4,151.55429300000003,189.335625,201010,-37.78133199999996,244.0
LA-OU,201011,2,ensemble,reference_r4,90.761889,154.81663600000002,201010,-64.05474700000002,169.0
LA-OU,201012,3,ensemble,reference_r4,27.620729000000004,27.540498,201010,0.08023100000000483,36.0
LA-PH,201001,1,ensemble,reference_r4,0.1434030000000001,0.0002899999999999,201001,0.1431130000000002,0.0
LA-PH,201002,2,ensemble,reference_r4,0.129299,6.399999999999982e-05,201001,0.129235,0.0
LA-PH,201003,3,ensemble,reference_r4,0.1104579999999999,0.0001689999999999,201001,0.110289,0.0
LA-PH,201004,1,ensemble,reference_r4,0.10446,0.0006839999999999,201004,0.10377600000000009,0.0
LA-PH,201005,2,ensemble,reference_r4,0.0903569999999995,0.0091699999999999,201004,0.08118699999999959,0.0
LA-PH,201006,3,ensemble,reference_r4,0.1440160000000001,0.022599,201004,0.12141700000000008,0.0
LA-PH,201007,1,ensemble,reference_r4,0.1160389999999997,0.0801129999999999,201007,0.03592599999999979,0.0
LA-PH,201008,2,ensemble,reference_r4,0.8636119999999998,0.5980030000000001,201007,0.26560899999999976,1.0
LA-PH,201009,3,ensemble,reference_r4,0.1587260000000001,0.0565379999999999,201007,0.1021880000000002,0.0
LA-PH,201010,1,ensemble,reference_r4,0.1015159999999999,0.020851,201010,0.0806649999999999,0.0
LA-PH,201011,2,ensemble,reference_r4,0.1146169999999999,0.003323,201010,0.11129399999999989,0.0
LA-PH,201012,3,ensemble,reference_r4,0.1487989999999999,0.00097,201010,0.1478289999999999,0.0
LA-SL,201001,1,ensemble,reference_r4,6.958815,4.171661,201001,2.787154,14.0
LA-SL,201002,2,ensemble,reference_r4,12.018971999999998,8.685217999999999,201001,3.333753999999999,23.0
LA-SL,201003,3,ensemble,reference_r4,15.070850999999998,9.314726,201001,5.756124999999997,27.0
LA-SL,201004,1,ensemble,reference_r4,65.37462,46.46581200000001,201004,18.908807999999986,88.0
LA-SL,201005,2,ensemble,reference_r4,67.635493,31.76215999999999,201004,35.873333,105.0
LA-SL,201006,3,ensemble,reference_r4,153.36212700000002,74.87948699999998,201004,78.48264000000003,210.0
LA-SL,201007,1,ensemble,reference_r4,353.36891,167.49235400000003,201007,185.876556,525.0
LA-SL,201008,2,ensemble,reference_r4,355.498867,156.83556899999996,201007,198.66329800000005,513.0
LA-SL,201009,3,ensemble,reference_r4,659.46758,437.5204980000001,201007,221.9470819999999,813.0
LA-SL,201010,1,ensemble,reference_r4,181.57070699999997,90.591382,201010,90.97932499999997,317.0
LA-SL,201011,2,ensemble,reference_r4,106.202845,43.509576,201010,62.693268999999994,131.0
LA-SL,201012,3,ensemble,reference_r4,97.19309099999998,40.791833,201010,56.401257999999984,110.0
LA-SV,201001,1,ensemble,reference_r4,2.3586670000000005,1.109938,201001,1.2487290000000004,1.0
LA-SV,201002,2,ensemble,reference_r4,1.8805669999999992,0.7326469999999998,201001,1.1479199999999994,2.0
LA-SV,201003,3,ensemble,reference_r4,11.897596000000004,11.334772,201001,0.5628240000000044,19.0
LA-SV,201004,1,ensemble,reference_r4,29.387372000000003,36.079961,201004,-6.692588999999995,51.0
LA-SV,201005,2,ensemble,reference_r4,16.565244999999997,11.387215,201004,5.178029999999998,37.0
LA-SV,201006,3,ensemble,reference_r4,188.09272500000003,184.14993,201004,3.942795000000018,293.0
LA-SV,201007,1,ensemble,reference_r4,458.117383,370.789486,201007,87.32789700000001,803.0
LA-SV,201008,2,ensemble,reference_r4,286.27610300000003,173.63053099999996,201007,112.64557200000007,566.0
LA-SV,201009,3,ensemble,reference_r4,280.11389600000007,261.35911699999997,201007,18.7547790000001,569.0
LA-SV,201010,1,ensemble,reference_r4,79.05146500000001,70.705015,201010,8.346450000000004,158.0
LA-SV,201011,2,ensemble,reference_r4,54.055554,22.652292000000003,201010,31.403261999999998,24.0
LA-SV,201012,3,ensemble,reference_r4,41.101394,29.795986,201010,11.305408,0.0
LA-VT,201001,1,ensemble,reference_r4,57.521005,61.308523,201001,-3.7875179999999986,137.0
LA-VT,201002,2,ensemble,reference_r4,92.395218,128.12578,201001,-35.73056199999999,184.0
LA-VT,201003,3,ensemble,reference_r4,55.934831,51.253559,201001,4.681272,117.0
LA-VT,201004,1,ensemble,reference_r4,59.046063,57.70019099999999,201004,1.345872000000007,144.0
LA-VT,201005,2,ensemble,reference_r4,84.7756,296.291056,201004,-211.51545600000003,220.0
LA-VT,201006,3,ensemble,reference_r4,158.65502999999995,612.7877909999997,201004,-454.1327609999998,384.0
LA-VT,201007,1,ensemble,reference_r4,853.9574339999999,705.046132,201007,148.91130199999998,1460.0
LA-VT,201008,2,ensemble,reference_r4,1325.97788,609.7899779999998,201007,716.1879020000001,1943.0
LA-VT,201009,3,ensemble,reference_r4,1208.8205440000002,532.729862,201007,676.0906820000001,1729.0
LA-VT,201010,1,ensemble,reference_r4,381.5424110000001,276.917047,201010,104.62536400000005,941.0
LA-VT,201011,2,ensemble,reference_r4,162.45802399999997,88.517097,201010,73.94092699999996,307.0
LA-VT,201012,3,ensemble,reference_r4,129.019117,36.82601,201010,92.193107,66.0
LA-XA,201001,1,ensemble,reference_r4,0.614077,0.347306,201001,0.266771,0.0
LA-XA,201002,2,ensemble,reference_r4,0.9668860000000006,0.192575,201001,0.7743110000000006,0.0
LA-XA,201003,3,ensemble,reference_r4,0.8770360000000004,0.4265030000000001,201001,0.4505330000000003,0.0
LA-XA,201004,1,ensemble,reference_r4,1.6877410000000008,0.8834749999999999,201004,0.8042660000000009,2.0
LA-XA,201005,2,ensemble,reference_r4,2.1036199999999994,1.3825649999999996,201004,0.7210549999999998,0.0
LA-XA,201006,3,ensemble,reference_r4,12.88313,12.339984,201004,0.5431460000000001,23.0
LA-XA,201007,1,ensemble,reference_r4,17.624692,19.101713000000004,201007,-1.4770210000000041,44.0
LA-XA,201008,2,ensemble,reference_r4,14.161938,17.309407,201007,-3.147469000000001,39.0
LA-XA,201009,3,ensemble,reference_r4,18.162772,25.804325,201007,-7.641552999999998,41.0
LA-XA,201010,1,ensemble,reference_r4,8.016267000000003,4.698114,201010,3.3181530000000024,16.0
LA-XA,201011,2,ensemble,reference_r4,5.948303999999997,1.847386,201010,4.1009179999999965,0.0
LA-XA,201012,3,ensemble,reference_r4,4.923494,1.833266,201010,3.0902279999999998,5.0
LA-XE,201001,1,ensemble,reference_r4,1.954598,1.987989,201001,-0.03339099999999995,4.0
LA-XE,201002,2,ensemble,reference_r4,0.9359000000000002,0.6698819999999999,201001,0.2660180000000003,0.0
LA-XE,201003,3,ensemble,reference_r4,1.619439,1.03202,201001,0.5874190000000001,3.0
LA-XE,201004,1,ensemble,reference_r4,9.4608,8.87349,201004,0.5873100000000004,13.0
LA-XE,201005,2,ensemble,reference_r4,10.528227,5.974321000000001,201004,4.553905999999999,14.0
LA-XE,201006,3,ensemble,reference_r4,28.733054999999997,22.553519,201004,6.179535999999995,37.0
LA-XE,201007,1,ensemble,reference_r4,45.1484,23.904081000000005,201007,21.244318999999997,70.0
LA-XE,201008,2,ensemble,reference_r4,21.073732999999997,12.981277,201007,8.092455999999997,43.0
LA-XE,201009,3,ensemble,reference_r4,89.01790299999999,70.179395,201007,18.83850799999999,114.0
LA-XE,201010,1,ensemble,reference_r4,19.703838,9.322053999999998,201010,10.381784000000003,32.0
LA-XE,201011,2,ensemble,reference_r4,12.465725,3.583447999999999,201010,8.882277000000002,12.0
LA-XE,201012,3,ensemble,reference_r4,10.676244999999998,2.554894,201010,8.121350999999997,6.0
LA-XI,201001,1,ensemble,reference_r4,0.1236749999999999,0.0354569999999999,201001,0.08821799999999999,0.0
LA-XI,201002,2,ensemble,reference_r4,0.1214849999999998,0.0230869999999999,201001,0.0983979999999999,0.0
LA-XI,201003,3,ensemble,reference_r4,0.1100530000000001,0.0186579999999999,201001,0.0913950000000002,0.0
LA-XI,201004,1,ensemble,reference_r4,0.132479,0.001721,201004,0.130758,0.0
LA-XI,201005,2,ensemble,reference_r4,0.285593,0.0078379999999999,201004,0.2777550000000001,0.0
LA-XI,201006,3,ensemble,reference_r4,0.3578939999999999,0.0242959999999999,201004,0.33359799999999995,0.0
LA-XI,201007,1,ensemble,reference_r4,7.0076410000000005,8.19129,201007,-1.183649,9.0
LA-XI,201008,2,ensemble,reference_r4,23.239784,26.746677,201007,-3.506892999999998,28.0
LA-XI,201009,3,ensemble,reference_r4,30.165431,33.326613,201007,-3.161182,34.0
LA-XI,201010,1,ensemble,reference_r4,4.575498,1.792852,201010,2.7826459999999997,5.0
LA-XI,201011,2,ensemble,reference_r4,3.6312120000000014,0.662711,201010,2.9685010000000016,2.0
LA-XI,201012,3,ensemble,reference_r4,3.605511999999999,0.6771400000000001,201010,2.928371999999999,2.0
LA-AT,201001,1,climatology,reference,15.548002000000002,11.970292,201001,3.5777100000000015,19.0
LA-AT,201002,2,climatology,reference,11.289116,6.958152999999999,201001,4.330963000000001,14.0
LA-AT,201003,3,climatology,reference,4.7004529999999995,1.909883,201001,2.7905699999999998,5.0
LA-AT,201004,1,climatology,reference,1.3900110000000003,4.2004150000000005,201004,-2.810404,1.0
LA-AT,201005,2,climatology,reference,4.938167,12.82722825,201004,-7.889061249999999,6.0
LA-AT,201006,3,climatology,reference,13.753002,12.77382175,201004,0.9791802500000006,19.0
LA-AT,201007,1,climatology,reference,12.725951000000002,20.3455855,201007,-7.6196344999999965,17.0
LA-AT,201008,2,climatology,reference,40.981002,14.434632,201007,26.546369999999996,47.0
LA-AT,201009,3,climatology,reference,7.463504,7.286488499999999,201007,0.17701550000000132,15.0
LA-AT,201010,1,climatology,reference,8.713133,3.898653499999999,201010,4.8144795,11.0
LA-AT,201011,2,climatology,reference,13.790227000000002,11.41217225,201010,2.378054750000002,19.0
LA-AT,201012,3,climatology,reference,28.960447,26.92939025,201010,2.0310567499999976,34.0
LA-BK,201001,1,climatology,reference,0.5625,1.103954,201001,-0.5414540000000001,1.0
LA-BK,201002,2,climatology,reference,0.840889,0.7276797500000001,201001,0.11320924999999993,1.0
LA-BK,201003,3,climatology,reference,1.693889,0.8567227500000001,201001,0.8371662499999999,2.0
LA-BK,201004,1,climatology,reference,0.041667,1.3449442499999995,201004,-1.3032772499999996,0.0
LA-BK,201005,2,climatology,reference,1.1787860000000006,4.367260249999999,201004,-3.1884742499999987,1.0
LA-BK,201006,3,climatology,reference,5.355746,8.47494175,201004,-3.1191957499999994,5.0
LA-BK,201007,1,climatology,reference,6.973579000000001,8.912592,201007,-1.9390129999999992,9.0
LA-BK,201008,2,climatology,reference,4.779623000000001,5.1940145,201007,-0.4143914999999989,8.0
LA-BK,201009,3,climatology,reference,16.500892999999998,9.7205375,201007,6.780355499999997,27.0
LA-BK,201010,1,climatology,reference,13.498894,12.5628985,201010,0.9359955000000006,22.0
LA-BK,201011,2,climatology,reference,14.655895,14.06744025,201010,0.5884547499999986,18.0
LA-BK,201012,3,climatology,reference,2.782445,2.599948,201010,0.18249700000000013,4.0
LA-BL,201001,1,climatology,reference,1.7567229999999998,0.116088,201001,1.6406349999999998,0.0
LA-BL,201002,2,climatology,reference,1.4442230000000005,4.34080625,201001,-2.8965832499999995,5.0
LA-BL,201003,3,climatology,reference,4.29117,8.962524,201001,-4.671354,10.0
LA-BL,201004,1,climatology,reference,56.183946,56.643842,201004,-0.4598960000000005,66.0
LA-BL,201005,2,climatology,reference,117.271957,140.9005955,201004,-23.628638500000008,171.0
LA-BL,201006,3,climatology,reference,123.659229,116.31895475000002,201004,7.340274249999979,174.0
LA-BL,201007,1,climatology,reference,348.51256600000005,125.22867374999998,201007,223.28389225000006,437.0
LA-BL,201008,2,climatology,reference,155.302851,142.5889745,201007,12.713876499999998,251.0
LA-BL,201009,3,climatology,reference,87.27547,84.19808225000003,201007,3.0773877499999713,179.0
LA-BL,201010,1,climatology,reference,19.637567,197.34468975,201010,-177.70712275,58.0
LA-BL,201011,2,climatology,reference,7.411114,71.32183649999999,201010,-63.91072249999999,6.0
LA-BL,201012,3,climatology,reference,2.758559,11.783860999999998,201010,-9.025301999999998,6.0
LA-CH,201001,1,climatology,reference,7.322063,6.24250775,201001,1.0795552500000003,20.0
LA-CH,201002,2,climatology,reference,13.056286000000004,15.16690125,201001,-2.110615249999997,39.0
LA-CH,201003,3,climatology,reference,12.010462999999998,10.59558425,201001,1.414878749999998,34.0
LA-CH,201004,1,climatology,reference,22.805177,27.9823815,201004,-5.177204499999998,69.0
LA-CH,201005,2,climatology,reference,33.313201,44.911306499999995,201004,-11.598105499999996,115.0
LA-CH,201006,3,climatology,reference,46.40469,72.67863175,201004,-26.27394174999999,195.0
LA-CH,201007,1,climatology,reference,420.644362,225.63757125,201007,195.00679075,635.0
LA-CH,201008,2,climatology,reference,359.077364,232.5999375,201007,126.47742649999998,601.0
LA-CH,201009,3,climatology,reference,632.485361,555.3362415,201007,77.14911949999998,817.0
LA-CH,201010,1,climatology,reference,201.144476,142.57390275,201010,58.570573249999995,339.0
LA-CH,201011,2,climatology,reference,64.099683,52.9299055,201010,11.169777500000002,136.0
LA-CH,201012,3,climatology,reference,12.381580999999995,18.51717,201010,-6.135589000000005,29.0
LA-HO,201001,1,climatology,reference,0.006889,0.0090984999999999,201001,-0.0022094999999999,0.0
LA-HO,201002,2,climatology,reference,0.006889,0.007919,201001,-0.0010300000000000005,0.0
LA-HO,201003,3,climatology,reference,0.006889,0.0047624999999999,201001,0.0021265000000001005,0.0
LA-HO,201004,1,climatology,reference,0.006889,0.0395065,201004,-0.0326175,0.0
LA-HO,201005,2,climatology,reference,0.0,0.1243534999999999,201004,-0.1243534999999999,0.0
LA-HO,201006,3,climatology,reference,0.0413339999999999,0.479393,201004,-0.4380590000000001,0.0
LA-HO,201007,1,climatology,reference,1.304945,1.43009725,201007,-0.12515224999999996,2.0
LA-HO,201008,2,climatology,reference,5.0,3.63761375,201007,1.3623862500000001,5.0
LA-HO,201009,3,climatology,reference,2.9796669999999996,3.19166,201007,-0.21199300000000054,4.0
LA-HO,201010,1,climatology,reference,1.534778,0.8041225000000001,201010,0.7306554999999999,2.0
LA-HO,201011,2,climatology,reference,0.006889,0.0870047499999999,201010,-0.08011574999999989,0.0
LA-HO,201012,3,climatology,reference,0.117778,0.0495239999999999,201010,0.06825400000000009,0.0
LA-KH,201001,1,climatology,reference,19.789228,11.205378499999998,201001,8.583849500000003,27.0
LA-KH,201002,2,climatology,reference,20.938167,10.79310575,201001,10.14506125,22.0
LA-KH,201003,3,climatology,reference,109.457334,83.8961815,201001,25.561152500000006,111.0
LA-KH,201004,1,climatology,reference,37.910445,17.2053425,201004,20.705102500000002,39.0
LA-KH,201005,2,climatology,reference,19.739396,64.34093525,201004,-44.60153925,27.0
LA-KH,201006,3,climatology,reference,71.807177,118.2774605,201004,-46.47028350000001,127.0
LA-KH,201007,1,climatology,reference,514.863392,206.02871325,201007,308.83467874999997,698.0
LA-KH,201008,2,climatology,reference,247.440599,266.2680869999999,201007,-18.82748799999993,427.0
LA-KH,201009,3,climatology,reference,84.82568899999998,169.84896675,201007,-85.02327775,165.0
LA-KH,201010,1,climatology,reference,19.740282,60.75817099999999,201010,-41.01788899999999,41.0
LA-KH,201011,2,climatology,reference,4.394506000000001,20.15164475,201010,-15.75713875,9.0
LA-KH,201012,3,climatology,reference,5.512948,8.27451075,201010,-2.7615627499999995,7.0
LA-LM,201001,1,climatology,reference,0.0,0.11643825,201001,-0.11643825,0.0
LA-LM,201002,2,climatology,reference,2.0,1.377936,201001,0.622064,2.0
LA-LM,201003,3,climatology,reference,3.370445,3.1125945,201001,0.2578505,4.0
LA-LM,201004,1,climatology,reference,5.693889,2.862759,201004,2.8311300000000004,6.0
LA-LM,201005,2,climatology,reference,7.0,3.1029584999999997,201004,3.8970415000000003,7.0
LA-LM,201006,3,climatology,reference,0.847778,7.125246250000001,201004,-6.277468250000001,1.0
LA-LM,201007,1,climatology,reference,3.403389,25.262126,201007,-21.858736999999998,4.0
