location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff,weight
LA-XA,201001,1,ensemble,reference_r4,0.5363389999999999,0.3571869999999999,201001,0.17915199999999998,0.0
LA-XA,201002,2,ensemble,reference_r4,0.6691859999999998,0.2019999999999999,201001,0.46718599999999993,0.0
LA-XA,201003,3,ensemble,reference_r4,0.7342720000000007,0.2785120000000001,201001,0.4557600000000006,0.0
LA-XA,201004,1,ensemble,reference_r4,1.412198,0.7243330000000001,201004,0.687865,2.0
LA-XA,201005,2,ensemble,reference_r4,1.789484999999999,5.355257,201004,-3.565772000000001,0.0
LA-XA,201006,3,ensemble,reference_r4,12.184848999999996,7.328807000000001,201004,4.856041999999995,23.0
LA-XA,201007,1,ensemble,reference_r4,17.576894000000003,31.753498999999977,201007,-14.176604999999974,44.0
LA-XA,201008,2,ensemble,reference_r4,14.155224999999998,24.830600000000004,201007,-10.675375000000006,39.0
LA-XA,201009,3,ensemble,reference_r4,17.805711000000002,24.9516,201007,-7.145888999999997,41.0
LA-XA,201010,1,ensemble,reference_r4,7.936430999999999,5.467387,201010,2.4690439999999985,16.0
LA-XA,201011,2,ensemble,reference_r4,6.423223,2.2357329999999997,201010,4.18749,0.0
LA-XA,201012,3,ensemble,reference_r4,4.584946,1.815851,201010,2.769095,5.0
LA-XE,201001,1,ensemble,reference_r4,1.902277,1.4341750000000002,201001,0.4681019999999998,4.0
LA-XE,201002,2,ensemble,reference_r4,1.0135840000000005,0.993211,201001,0.02037300000000053,0.0
LA-XE,201003,3,ensemble,reference_r4,1.5699109999999998,1.063014,201001,0.5068969999999999,3.0
LA-XE,201004,1,ensemble,reference_r4,9.553336,6.207032999999999,201004,3.3463030000000007,13.0
LA-XE,201005,2,ensemble,reference_r4,10.696905,4.539699999999998,201004,6.157205000000001,14.0
LA-XE,201006,3,ensemble,reference_r4,29.134221,16.006985999999998,201004,13.127235000000002,37.0
LA-XE,201007,1,ensemble,reference_r4,45.349964,55.74142099999999,201007,-10.391456999999988,70.0
LA-XE,201008,2,ensemble,reference_r4,21.274307,32.802976,201007,-11.528669,43.0
LA-XE,201009,3,ensemble,reference_r4,91.331201,104.692983,201007,-13.361782000000005,114.0
LA-XE,201010,1,ensemble,reference_r4,19.450829,10.054720000000003,201010,9.396108999999996,32.0
LA-XE,201011,2,ensemble,reference_r4,12.006907000000002,3.99452,201010,8.012387000000002,12.0
LA-XE,201012,3,ensemble,reference_r4,9.957562999999997,2.351729999999999,201010,7.605832999999998,6.0
LA-XI,201001,1,ensemble,reference_r4,0.096352,0.0561289999999999,201001,0.04022300000000009,0.0
LA-XI,201002,2,ensemble,reference_r4,0.0796080000000001,0.05705,201001,0.0225580000000001,0.0
LA-XI,201003,3,ensemble,reference_r4,0.04651,0.019543,201001,0.026967,0.0
LA-XI,201004,1,ensemble,reference_r4,0.0621370000000001,0.0785409999999999,201004,-0.0164039999999998,0.0
LA-XI,201005,2,ensemble,reference_r4,0.2285669999999999,0.169159,201004,0.059407999999999905,0.0
LA-XI,201006,3,ensemble,reference_r4,0.2926270000000004,0.3942210000000001,201004,-0.10159399999999968,0.0
LA-XI,201007,1,ensemble,reference_r4,7.441084,5.519539999999999,201007,1.9215440000000008,9.0
LA-XI,201008,2,ensemble,reference_r4,24.164787,19.585695,201007,4.579091999999999,28.0
LA-XI,201009,3,ensemble,reference_r4,30.904385,27.29198,201007,3.6124050000000025,34.0
LA-XI,201010,1,ensemble,reference_r4,4.521041,3.335322999999999,201010,1.1857180000000014,5.0
LA-XI,201011,2,ensemble,reference_r4,3.330394000000001,0.9033190000000002,201010,2.4270750000000008,2.0
LA-XI,201012,3,ensemble,reference_r4,3.470947,0.7701060000000002,201010,2.7008409999999996,2.0
LA-AT,201001,1,climatology,reference,15.548002000000002,10.218421500000002,201001,5.3295805000000005,19.0
LA-AT,201002,2,climatology,reference,11.289116,6.122217999999999,201001,5.166898000000001,14.0
LA-AT,201003,3,climatology,reference,4.7004529999999995,2.85926325,201001,1.8411897499999994,5.0
LA-AT,201004,1,climatology,reference,1.3900110000000003,10.38300475,201004,-8.99299375,1.0
LA-AT,201005,2,climatology,reference,4.938167,42.54592099999999,201004,-37.60775399999999,6.0
LA-AT,201006,3,climatology,reference,13.753002,40.216663999999994,201004,-26.463661999999992,19.0
LA-AT,201007,1,climatology,reference,12.725951000000002,10.996498750000004,201007,1.7294522499999978,17.0
LA-AT,201008,2,climatology,reference,40.981002,29.234452499999996,201007,11.7465495,47.0
LA-AT,201009,3,climatology,reference,7.463504,8.771994249999999,201007,-1.3084902499999984,15.0
LA-AT,201010,1,climatology,reference,8.713133,3.662182000000001,201010,5.050950999999998,11.0
LA-AT,201011,2,climatology,reference,13.790227000000002,11.22335075,201010,2.5668762500000017,19.0
LA-AT,201012,3,climatology,reference,28.960447,27.36907625,201010,1.5913707499999994,34.0
LA-BK,201001,1,climatology,reference,0.5625,1.1484855,201001,-0.5859855,1.0
LA-BK,201002,2,climatology,reference,0.840889,0.64003125,201001,0.20085774999999995,1.0
LA-BK,201003,3,climatology,reference,1.693889,0.78927575,201001,0.9046132499999999,2.0
LA-BK,201004,1,climatology,reference,0.041667,3.54976275,201004,-3.5080957500000003,0.0
LA-BK,201005,2,climatology,reference,1.1787860000000006,22.83811025,201004,-21.659324249999997,1.0
LA-BK,201006,3,climatology,reference,5.355746,60.36904875,201004,-55.013302749999994,5.0
LA-BK,201007,1,climatology,reference,6.973579000000001,16.347300750000088,201007,-9.373721750000087,9.0
LA-BK,201008,2,climatology,reference,4.779623000000001,6.042530749999997,201007,-1.2629077499999966,8.0
LA-BK,201009,3,climatology,reference,16.500892999999998,16.537380499999998,201007,-0.036487499999999784,27.0
LA-BK,201010,1,climatology,reference,13.498894,11.51808675,201010,1.9808072499999998,22.0
LA-BK,201011,2,climatology,reference,14.655895,14.22469475,201010,0.43120024999999984,18.0
LA-BK,201012,3,climatology,reference,2.782445,2.345113,201010,0.43733200000000005,4.0
LA-BL,201001,1,climatology,reference,1.7567229999999998,0.1734829999999999,201001,1.58324,0.0
LA-BL,201002,2,climatology,reference,1.4442230000000005,4.30266975,201001,-2.8584467499999993,5.0
LA-BL,201003,3,climatology,reference,4.29117,9.05117425,201001,-4.760004250000001,10.0
LA-BL,201004,1,climatology,reference,56.183946,59.53724125,201004,-3.353295250000002,66.0
LA-BL,201005,2,climatology,reference,117.271957,144.792269,201004,-27.520312000000004,171.0
LA-BL,201006,3,climatology,reference,123.659229,109.2363995,201004,14.422829499999992,174.0
LA-BL,201007,1,climatology,reference,348.51256600000005,353.294371,201007,-4.781804999999963,437.0
LA-BL,201008,2,climatology,reference,155.302851,177.68578475,201007,-22.382933750000007,251.0
LA-BL,201009,3,climatology,reference,87.27547,140.849893,201007,-53.57442300000001,179.0
LA-BL,201010,1,climatology,reference,19.637567,64.87482299999999,201010,-45.23725599999999,58.0
LA-BL,201011,2,climatology,reference,7.411114,32.162220250000004,201010,-24.751106250000003,6.0
LA-BL,201012,3,climatology,reference,2.758559,4.84195875,201010,-2.08339975,6.0
LA-CH,201001,1,climatology,reference,7.322063,6.428616250000001,201001,0.893446749999999,20.0
LA-CH,201002,2,climatology,reference,13.056286000000004,14.78388375,201001,-1.7275977499999957,39.0
LA-CH,201003,3,climatology,reference,12.010462999999998,11.408409,201001,0.6020539999999972,34.0
LA-CH,201004,1,climatology,reference,22.805177,23.0726235,201004,-0.26744649999999837,69.0
LA-CH,201005,2,climatology,reference,33.313201,115.04150774999998,201004,-81.72830674999997,115.0
LA-CH,201006,3,climatology,reference,46.40469,138.039374,201004,-91.63468400000001,195.0
LA-CH,201007,1,climatology,reference,420.644362,375.07556275,201007,45.568799249999984,635.0
LA-CH,201008,2,climatology,reference,359.077364,378.04215025,201007,-18.96478625000003,601.0
LA-CH,201009,3,climatology,reference,632.485361,608.76591525,201007,23.719445749999977,817.0
LA-CH,201010,1,climatology,reference,201.144476,108.66196475,201010,92.48251125,339.0
LA-CH,201011,2,climatology,reference,64.099683,47.14616975,201010,16.95351325,136.0
LA-CH,201012,3,climatology,reference,12.381580999999995,19.18977025,201010,-6.808189250000003,29.0
LA-HO,201001,1,climatology,reference,0.006889,0.01813725,201001,-0.011248250000000001,0.0
LA-HO,201002,2,climatology,reference,0.006889,0.0132484999999999,201001,-0.006359499999999899,0.0
LA-HO,201003,3,climatology,reference,0.006889,0.004926,201001,0.0019630000000000003,0.0
LA-HO,201004,1,climatology,reference,0.006889,0.0136864999999999,201004,-0.0067974999999999,0.0
LA-HO,201005,2,climatology,reference,0.0,0.0425924999999999,201004,-0.0425924999999999,0.0
LA-HO,201006,3,climatology,reference,0.0413339999999999,0.2454825,201004,-0.2041485000000001,0.0
LA-HO,201007,1,climatology,reference,1.304945,1.3734607500000005,201007,-0.06851575000000043,2.0
LA-HO,201008,2,climatology,reference,5.0,3.1008847500000014,201007,1.8991152499999986,5.0
LA-HO,201009,3,climatology,reference,2.9796669999999996,2.3499747500000003,201007,0.6296922499999993,4.0
LA-HO,201010,1,climatology,reference,1.534778,0.7655105,201010,0.7692675,2.0
LA-HO,201011,2,climatology,reference,0.006889,0.094133,201010,-0.08724399999999999,0.0
LA-HO,201012,3,climatology,reference,0.117778,0.0702967499999999,201010,0.0474812500000001,0.0
LA-KH,201001,1,climatology,reference,19.789228,11.45892825,201001,8.330299750000002,27.0
LA-KH,201002,2,climatology,reference,20.938167,11.97260625,201001,8.96556075,22.0
LA-KH,201003,3,climatology,reference,109.457334,87.82655575,201001,21.630778250000006,111.0
LA-KH,201004,1,climatology,reference,37.910445,11.88341725,201004,26.027027750000002,39.0
LA-KH,201005,2,climatology,reference,19.739396,95.37080775,201004,-75.63141175,27.0
LA-KH,201006,3,climatology,reference,71.807177,200.7091905,201004,-128.9020135,127.0
LA-KH,201007,1,climatology,reference,514.863392,548.7955957500001,201007,-33.9322037500001,698.0
LA-KH,201008,2,climatology,reference,247.440599,304.17467999999997,201007,-56.734080999999975,427.0
LA-KH,201009,3,climatology,reference,84.82568899999998,114.377185,201007,-29.551496000000014,165.0
LA-KH,201010,1,climatology,reference,19.740282,66.08948575000001,201010,-46.34920375000001,41.0
LA-KH,201011,2,climatology,reference,4.394506000000001,15.9210705,201010,-11.5265645,9.0
LA-KH,201012,3,climatology,reference,5.512948,6.743547500000001,201010,-1.2305995000000012,7.0
LA-LM,201001,1,climatology,reference,0.0,0.1480224999999999,201001,-0.1480224999999999,0.0
LA-LM,201002,2,climatology,reference,2.0,1.3340055,201001,0.6659945,2.0
LA-LM,201003,3,climatology,reference,3.370445,3.17827225,201001,0.19217275000000011,4.0
LA-LM,201004,1,climatology,reference,5.693889,3.3600205,201004,2.3338685000000003,6.0
LA-LM,201005,2,climatology,reference,7.0,2.467942,201004,4.532058,7.0
LA-LM,201006,3,climatology,reference,0.847778,7.348531749999999,201004,-6.500753749999999,1.0
LA-LM,201007,1,climatology,reference,3.403389,5.141145249999994,201007,-1.7377562499999937,4.0
LA-LM,201008,2,climatology,reference,21.522667,13.351205750000002,201007,8.171461249999997,22.0
LA-LM,201009,3,climatology,reference,43.363556,32.0099775,201007,11.353578500000005,44.0
LA-LM,201010,1,climatology,reference,27.500667,13.96032325,201010,13.54034375,29.0
LA-LM,201011,2,climatology,reference,11.751334,7.61600475,201010,4.13532925,13.0
LA-LM,201012,3,climatology,reference,1.695556,0.7311349999999999,201010,0.9644210000000002,2.0
LA-LP,201001,1,climatology,reference,7.138778,2.6843485,201001,4.4544295,8.0
LA-LP,201002,2,climatology,reference,0.999835,1.4954547500000002,201001,-0.49561975000000014,2.0
LA-LP,201003,3,climatology,reference,0.561169,2.1934955,201001,-1.6323265,1.0
LA-LP,201004,1,climatology,reference,0.8454479999999998,3.90364825,201004,-3.05820025,2.0
LA-LP,201005,2,climatology,reference,2.511956999999999,23.473148,201004,-20.961191,1.0
LA-LP,201006,3,climatology,reference,12.381516,36.221456499999995,201004,-23.839940499999997,28.0
LA-LP,201007,1,climatology,reference,113.923897,114.92359275,201007,-0.9996957500000008,160.0
LA-LP,201008,2,climatology,reference,254.40173500000003,252.318106,201007,2.0836290000000304,316.0
LA-LP,201009,3,climatology,reference,790.244975,829.932317,201007,-39.68734200000006,903.0
LA-LP,201010,1,climatology,reference,286.079073,123.76008325,201010,162.31898975000001,345.0
LA-LP,201011,2,climatology,reference,74.067734,48.16969975,201010,25.898034250000002,114.0
LA-LP,201012,3,climatology,reference,7.907192000000002,9.7222765,201010,-1.8150844999999975,8.0
LA-OU,201001,1,climatology,reference,1.0,0.4947957499999999,201001,0.50520425,1.0
LA-OU,201002,2,climatology,reference,0.0,0.37791925,201001,-0.37791925,0.0
LA-OU,201003,3,climatology,reference,0.0,0.5407772500000001,201001,-0.5407772500000001,0.0
LA-OU,201004,1,climatology,reference,0.0,0.983427,201004,-0.983427,0.0
LA-OU,201005,2,climatology,reference,0.006889,6.550597,201004,-6.543708,0.0
LA-OU,201006,3,climatology,reference,10.840889,8.273136749999999,201004,2.5677522500000016,11.0
LA-OU,201007,1,climatology,reference,117.693889,77.55168624999999,201007,40.14220275000001,118.0
LA-OU,201008,2,climatology,reference,65.950278,42.4714355,201007,23.4788425,67.0
LA-OU,201009,3,climatology,reference,192.334946,159.4421185,201007,32.89282750000001,195.0
LA-OU,201010,1,climatology,reference,242.178945,157.4456165,201010,84.7333285,244.0
LA-OU,201011,2,climatology,reference,166.78455699999998,141.85381925,201010,24.93073774999999,169.0
LA-OU,201012,3,climatology,reference,33.136002,21.91621475,201010,11.219787249999996,36.0
LA-PH,201001,1,climatology,reference,0.0,0.00026725,201001,-0.00026725,0.0
LA-PH,201002,2,climatology,reference,0.0,5.000000000000008e-05,201001,-5.000000000000008e-05,0.0
LA-PH,201003,3,climatology,reference,0.0,9.699999999999986e-05,201001,-9.699999999999986e-05,0.0
LA-PH,201004,1,climatology,reference,0.0,0.000322,201004,-0.000322,0.0
LA-PH,201005,2,climatology,reference,0.0,0.00251375,201004,-0.00251375,0.0
LA-PH,201006,3,climatology,reference,0.0,0.0094794999999999,201004,-0.0094794999999999,0.0
LA-PH,201007,1,climatology,reference,0.0,0.9043612499999988,201007,-0.9043612499999988,0.0
LA-PH,201008,2,climatology,reference,1.0,0.94232525,201007,0.05767475,1.0
LA-PH,201009,3,climatology,reference,0.0331239999999999,0.5125880000000005,201007,-0.4794640000000006,0.0
LA-PH,201010,1,climatology,reference,0.0,0.0323095,201010,-0.0323095,0.0
LA-PH,201011,2,climatology,reference,0.0,0.0046539999999999,201010,-0.0046539999999999,0.0
LA-PH,201012,3,climatology,reference,0.0,0.0018979999999999,201010,-0.0018979999999999,0.0
LA-SL,201001,1,climatology,reference,13.126667,4.51079675,201001,8.61587025,14.0
LA-SL,201002,2,climatology,reference,19.200336,9.7376815,201001,9.4626545,23.0
LA-SL,201003,3,climatology,reference,22.024447,9.17860925,201001,12.84583775,27.0
LA-SL,201004,1,climatology,reference,84.682891,39.9777035,201004,44.7051875,88.0
LA-SL,201005,2,climatology,reference,57.70105900000001,46.217506750000005,201004,11.483552250000002,105.0
LA-SL,201006,3,climatology,reference,156.533132,70.55350974999999,201004,85.97962225,210.0
LA-SL,201007,1,climatology,reference,485.532018,361.55931624999994,201007,123.97270175000006,525.0
LA-SL,201008,2,climatology,reference,476.228288,367.53366125,201007,108.69462675,513.0
LA-SL,201009,3,climatology,reference,779.8346750000001,670.768607,201007,109.06606800000009,813.0
LA-SL,201010,1,climatology,reference,287.655621,102.89143325,201010,184.76418775,317.0
LA-SL,201011,2,climatology,reference,119.638393,48.0186255,201010,71.6197675,131.0
LA-SL,201012,3,climatology,reference,104.518946,52.5714575,201010,51.9474885,110.0
LA-SV,201001,1,climatology,reference,1.3015600000000005,0.94760475,201001,0.3539552500000005,1.0
LA-SV,201002,2,climatology,reference,1.006557,0.7117420000000001,201001,0.2948149999999998,2.0
LA-SV,201003,3,climatology,reference,12.566947999999998,12.112059,201001,0.4548889999999979,19.0
LA-SV,201004,1,climatology,reference,32.215120999999996,36.2845545,201004,-4.069433500000002,51.0
LA-SV,201005,2,climatology,reference,16.427563999999997,14.231254500000002,201004,2.1963094999999946,37.0
LA-SV,201006,3,climatology,reference,156.09222899999995,131.06881525,201004,25.023413749999946,293.0
LA-SV,201007,1,climatology,reference,437.457375,488.80709975,201007,-51.34972475000001,803.0
LA-SV,201008,2,climatology,reference,273.46466599999997,332.04765624999993,201007,-58.582990249999966,566.0
LA-SV,201009,3,climatology,reference,291.329786,362.8052132499999,201007,-71.47542724999988,569.0
LA-SV,201010,1,climatology,reference,55.789922,69.059305,201010,-13.269382999999998,158.0
LA-SV,201011,2,climatology,reference,8.833676,18.733158,201010,-9.899481999999999,24.0
LA-SV,201012,3,climatology,reference,5.9467909999999975,17.47633425,201010,-11.529543250000003,0.0
LA-VT,201001,1,climatology,reference,71.568964,61.0037795,201001,10.565184499999994,137.0
LA-VT,201002,2,climatology,reference,152.148948,123.15821325,201001,28.990734749999987,184.0
LA-VT,201003,3,climatology,reference,78.122282,60.761331,201001,17.360951,117.0
LA-VT,201004,1,climatology,reference,88.811118,73.33486625,201004,15.476251749999989,144.0
LA-VT,201005,2,climatology,reference,90.774134,526.3215855000001,201004,-435.5474515000001,220.0
LA-VT,201006,3,climatology,reference,155.53053699999998,1236.179192,201004,-1080.648655,384.0
LA-VT,201007,1,climatology,reference,819.1022169999999,912.07681775,201007,-92.97460075000015,1460.0
LA-VT,201008,2,climatology,reference,1309.5654169999998,1362.50652825,201007,-52.941111250000176,1943.0
LA-VT,201009,3,climatology,reference,1193.3245849999998,1408.970118,201007,-215.6455330000001,1729.0
LA-VT,201010,1,climatology,reference,536.3301349999999,335.61793425,201010,200.7122007499999,941.0
LA-VT,201011,2,climatology,reference,79.15421,141.85602625,201010,-62.70181625000001,307.0
LA-VT,201012,3,climatology,reference,24.200578,42.98720924999999,201010,-18.786631249999992,66.0
LA-XA,201001,1,climatology,reference,0.117612,0.3346582499999999,201001,-0.21704624999999989,0.0
LA-XA,201002,2,climatology,reference,0.6597819999999999,0.20065,201001,0.4591319999999999,0.0
LA-XA,201003,3,climatology,reference,0.5139459999999998,0.3304625,201001,0.1834834999999998,0.0
LA-XA,201004,1,climatology,reference,1.902728,0.7118597500000002,201004,1.1908682499999999,2.0
LA-XA,201005,2,climatology,reference,4.331094000000004,5.577374000000001,201004,-1.246279999999997,0.0
LA-XA,201006,3,climatology,reference,14.263016,7.47415975,201004,6.78885625,23.0
LA-XA,201007,1,climatology,reference,17.645672000000005,31.689208249999993,201007,-14.043536249999988,44.0
LA-XA,201008,2,climatology,reference,11.848841,24.40648275000001,201007,-12.557641750000009,39.0
LA-XA,201009,3,climatology,reference,23.085562000000003,24.464020999999995,201007,-1.3784589999999923,41.0
LA-XA,201010,1,climatology,reference,10.202451,5.44280875,201010,4.75964225,16.0
LA-XA,201011,2,climatology,reference,1.2035090000000004,1.99313425,201010,-0.7896252499999996,0.0
LA-XA,201012,3,climatology,reference,4.1111270000000015,1.8738825,201010,2.237244500000002,5.0
LA-XE,201001,1,climatology,reference,3.5625,1.68377825,201001,1.87872175,4.0
LA-XE,201002,2,climatology,reference,0.152889,0.92710775,201001,-0.77421875,0.0
