province,split,month,h,actual,mu1,se1,error,z,crps1,train_mean_cases,scale,level_std,log_train_mean,r_last,r_last3,r_lag12,nat_last3,rain_anom,temp_anom,hum_anom,rain_anom3,temp_anom3,hum_anom3,sin_m,cos_m,inc_anom3,cum12_anom,cum36_anom,zero_frac24,nat_inc_anom3
LA-HO,3,2008-11,2,0.0,0.26893040142895247,0.939339186054482,-0.26893040142895247,-0.28629743698710597,0.2500269450935902,0.26666666666666666,0.9453073817822193,0.2844898988537772,0.2363887780642304,0.7646702700156474,0.05686677418839673,-0.31021182433879446,-0.11392759596776264,2.3437675880114703,0.378682165073986,1.829769075996822,1.3468896197844409,-0.07818976440415899,1.4859092829588008,-0.5000000000000004,0.8660254037844384,-0.12959935187431756,-0.33647223662121295,-0.2311117209633866,0.9166666666666666,-0.5900981908150151
LA-HO,3,2008-12,3,1.0,0.2608322982849577,0.9393809369908932,0.7391677017150423,0.7868668317698767,0.4402939717629777,0.26666666666666666,0.9453073817822193,0.27592326402148887,0.2363887780642304,0.7646702700156474,0.05686677418839673,0.7505457189632085,-0.11392759596776264,2.3437675880114703,0.378682165073986,1.829769075996822,1.3468896197844409,-0.07818976440415899,1.4859092829588008,-2.4492935982947064e-16,1.0,-0.12959935187431756,-0.33647223662121295,-0.2311117209633866,0.9166666666666666,-0.5900981908150151
LA-KH,3,2008-10,1,1.0,6.7235283121988765,63.12964323857849,-5.7235283121988765,-0.09066308660368338,14.959955087689021,32.68571428571428,66.06716672074154,0.10176807400593509,3.5170738390479572,0.09331285719218761,0.01767808059395393,0.8960139150709692,-0.11392759596776264,-0.6335711582813417,0.21006278343941887,1.7715748153018467,-1.0945517649107697,0.015726857802532617,0.584066111100133,-0.8660254037844386,0.5000000000000001,-3.465038389880695,-2.573193667827963,-0.4227242895708061,0.5416666666666666,-0.5900981908150151
LA-KH,3,2008-11,2,3.0,6.150217413326915,107.74625179305312,-3.1502174133269154,-0.029237373559662185,25.21649945786726,32.68571428571428,66.06716672074154,0.09309037633357566,3.5170738390479572,0.09331285719218761,0.01767808059395393,-0.6626959036688016,-0.11392759596776264,-0.6335711582813417,0.21006278343941887,1.7715748153018467,-1.0945517649107697,0.015726857802532617,0.584066111100133,-0.5000000000000004,0.8660254037844384,-3.465038389880695,-2.573193667827963,-0.4227242895708061,0.5416666666666666,-0.5900981908150151
LA-KH,3,2008-12,3,4.0,6.208363480162287,135.95337778174112,-2.208363480162287,-0.016243535219165963,31.785931923668578,32.68571428571428,66.06716672074154,0.09397048168274476,3.5170738390479572,0.09331285719218761,0.01767808059395393,0.28023090651642735,-0.11392759596776264,-0.6335711582813417,0.21006278343941887,1.7715748153018467,-1.0945517649107697,0.015726857802532617,0.584066111100133,-2.4492935982947064e-16,1.0,-3.465038389880695,-2.573193667827963,-0.4227242895708061,0.5416666666666666,-0.5900981908150151
LA-LM,3,2008-10,1,0.0,0.1555029917534985,0.6865187865845824,-0.1555029917534985,-0.2265094485281646,0.17442812233969432,0.17142857142857143,0.7168401424470797,0.2169284092024442,0.15822400521489413,-0.21879958820385417,-0.22071446854822843,-0.2263978903846065,-0.11392759596776264,-0.5722711515973566,0.41268006362456333,-0.6525290720720704,2.031924481589504,-0.20832173343399893,1.2862677715481208,-0.8660254037844386,0.5000000000000001,-0.16077470454459203,-1.1174807729724925,-0.6066551492065019,0.9583333333333334,-0.5900981908150151
LA-LM,3,2008-11,2,0.0,0.1629944900238987,0.6875950683248884,-0.1629944900238987,-0.23705011500589165,0.17603001355518486,0.17142857142857143,0.7168401424470797,0.22737913290888515,0.15822400521489413,-0.21879958820385417,-0.22071446854822843,-0.24019364319636916,-0.11392759596776264,-0.5722711515973566,0.41268006362456333,-0.6525290720720704,2.031924481589504,-0.20832173343399893,1.2862677715481208,-0.5000000000000004,0.8660254037844384,-0.16077470454459203,-1.1174807729724925,-0.6066551492065019,0.9583333333333334,-0.5900981908150151
LA-LM,3,2008-12,3,0.0,0.16335539977684013,0.6876110538680212,-0.16335539977684013,-0.23756947893422647,0.17610109588936482,0.17142857142857143,0.7168401424470797,0.22788260604267113,0.15822400521489413,-0.21879958820385417,-0.22071446854822843,-0.23721509726862913,-0.11392759596776264,-0.5722711515973566,0.41268006362456333,-0.6525290720720704,2.031924481589504,-0.20832173343399893,1.2862677715481208,-2.4492935982947064e-16,1.0,-0.16077470454459203,-1.1174807729724925,-0.6066551492065019,0.9583333333333334,-0.5900981908150151
LA-LP,3,2008-10,1,33.0,18.34223264598026,39.935882296884046,14.65776735401974,0.36703251589769925,11.455302234472226,21.02857142857143,41.60247816432,0.440892789451935,3.0923403120739157,-0.09219997908252534,-0.4825316791068527,-0.029644904764498718,-0.11392759596776264,0.5241174543113907,0.2774118653275508,1.0620757346966485,1.2497841646403227,-0.19704206136710786,1.472560172648637,-0.8660254037844386,0.5000000000000001,-1.0101060904254895,0.5173454310338235,0.1556157164334664,0.16666666666666666,-0.5900981908150151
LA-LP,3,2008-11,2,116.0,19.753297634560468,42.07060690318699,96.24670236543953,2.287742189860078,72.83023582082792,21.02857142857143,41.60247816432,0.4748106003815348,3.0923403120739157,-0.09219997908252534,-0.4825316791068527,-0.011229961637133693,-0.11392759596776264,0.5241174543113907,0.2774118653275508,1.0620757346966485,1.2497841646403227,-0.19704206136710786,1.472560172648637,-0.5000000000000004,0.8660254037844384,-1.0101060904254895,0.5173454310338235,0.1556157164334664,0.16666666666666666,-0.5900981908150151
LA-LP,3,2008-12,3,161.0,19.95664028835607,42.320357911089005,141.04335971164392,3.3327544159234765,117.17616200450098,21.02857142857143,41.60247816432,0.47969835377431214,3.0923403120739157,-0.09219997908252534,-0.4825316791068527,-0.30160221652304725,-0.11392759596776264,0.5241174543113907,0.2774118653275508,1.0620757346966485,1.2497841646403227,-0.19704206136710786,1.472560172648637,-2.4492935982947064e-16,1.0,-1.0101060904254895,0.5173454310338235,0.1556157164334664,0.16666666666666666,-0.5900981908150151
LA-OU,3,2008-10,1,0.0,0.00038718965338157646,0.548464543329156,-0.00038718965338157646,-0.0007059520220420305,0.1281735180243496,0.1523809523809524,0.5739821324091949,0.000674567432537337,0.14183019543921774,-0.011527837804235216,-0.0038286847926376814,-0.015554447662119622,-0.11392759596776264,-0.03807618064785334,0.33683554811128147,0.29735279193226916,1.7161461770090225,-0.21901385417138877,1.6418010247038193,-0.8660254037844386,0.5000000000000001,-0.2564754135280593,-1.0397717886451763,0.6342046449264953,0.875,-0.5900981908150151
LA-OU,3,2008-11,2,0.0,0.00014871942227590276,0.5768023220073647,-0.00014871942227590276,-0.00025783429886054425,0.13479582081963415,0.1523809523809524,0.5739821324091949,0.00025910113552085254,0.14183019543921774,-0.011527837804235216,-0.0038286847926376814,-0.04680248133759173,-0.11392759596776264,-0.03807618064785334,0.33683554811128147,0.29735279193226916,1.7161461770090225,-0.21901385417138877,1.6418010247038193,-0.5000000000000004,0.8660254037844384,-0.2564754135280593,-1.0397717886451763,0.6342046449264953,0.875,-0.5900981908150151
LA-OU,3,2008-12,3,0.0,0.00029559331373185617,0.7055866634391611,-0.00029559331373185617,-0.0004189326826148884,0.164892108666421,0.1523809523809524,0.5739821324091949,0.0005149869604671354,0.14183019543921774,-0.011527837804235216,-0.0038286847926376814,-0.05845762687217293,-0.11392759596776264,-0.03807618064785334,0.33683554811128147,0.29735279193226916,1.7161461770090225,-0.21901385417138877,1.6418010247038193,-2.4492935982947064e-16,1.0,-0.2564754135280593,-1.0397717886451763,0.6342046449264953,0.875,-0.5900981908150151
LA-SL,3,2008-10,1,91.0,66.49754350062896,22.833019674493134,24.502456499371036,1.0731150259000932,14.924078076452322,9.028571428571428,23.894814886993387,2.7829277529505125,2.305438161976452,1.3744155280547448,-0.4004301560073743,-0.7334489750429072,-0.11392759596776264,1.6656100155101718,0.02344153952547856,0.761337547688612,-1.3610202519101067,0.06054845020311698,-0.6139874336522979,-0.8660254037844386,0.5000000000000001,1.8819473619069722,1.666814053636707,1.024729858849752,0.25,-0.5900981908150151
LA-SL,3,2008-11,2,21.0,56.674447919453456,26.692457745257272,-35.674447919453456,-1.3364991811513538,22.862729276417998,9.028571428571428,23.894814886993387,2.3718303819253665,2.305438161976452,1.3744155280547448,-0.4004301560073743,-0.34821088623250973,-0.11392759596776264,1.6656100155101718,0.02344153952547856,0.761337547688612,-1.3610202519101067,0.06054845020311698,-0.6139874336522979,-0.5000000000000004,0.8660254037844384,1.8819473619069722,1.666814053636707,1.024729858849752,0.25,-0.5900981908150151
LA-SL,3,2008-12,3,8.0,51.408968572894935,28.192719653384387,-43.408968572894935,-1.5397226343037083,29.01142104553006,9.028571428571428,23.894814886993387,2.151469631216029,2.305438161976452,1.3744155280547448,-0.4004301560073743,0.10169079436705325,-0.11392759596776264,1.6656100155101718,0.02344153952547856,0.761337547688612,-1.3610202519101067,0.06054845020311698,-0.6139874336522979,-2.4492935982947064e-16,1.0,1.8819473619069722,1.666814053636707,1.024729858849752,0.25,-0.5900981908150151
LA-SV,3,2008-10,1,10.0,-91.33206760686907,209.9464903725708,101.33206760686907,0.4826566399230838,68.20500750145831,152.42857142857142,219.57151961308878,-0.4159558934046049,5.033235126013497,-0.08137551793478005,-0.09404436175900872,-1.3673772966333677,-0.11392759596776264,-0.6613848446030808,0.09391640116605515,1.1142150770947694,-1.6043219082181217,0.021542078383407198,0.07013580100867974,-0.8660254037844386,0.5000000000000001,-4.041180376949117,-2.481711385408685,-0.6097416341455784,0.08333333333333333,-0.5900981908150151
LA-SV,3,2008-11,2,2.0,-120.43852765790048,320.8450657454486,122.43852765790048,0.38161262468982615,93.39713471715125,152.42857142857142,219.57151961308878,-0.5485161639821391,5.033235126013497,-0.08137551793478005,-0.09404436175900872,-0.13263034561652232,-0.11392759596776264,-0.6613848446030808,0.09391640116605515,1.1142150770947694,-1.6043219082181217,0.021542078383407198,0.07013580100867974,-0.5000000000000004,0.8660254037844384,-4.041180376949117,-2.481711385408685,-0.6097416341455784,0.08333333333333333,-0.5900981908150151
LA-SV,3,2008-12,3,0.0,-124.8062589723537,403.28599210069126,124.8062589723537,0.3094733301353855,109.53292832445074,152.42857142857142,219.57151961308878,-0.5684082306861893,5.033235126013497,-0.08137551793478005,-0.09404436175900872,0.03314047084373992,-0.11392759596776264,-0.6613848446030808,0.09391640116605515,1.1142150770947694,-1.6043219082181217,0.021542078383407198,0.07013580100867974,-2.4492935982947064e-16,1.0,-4.041180376949117,-2.481711385408685,-0.6097416341455784,0.08333333333333333,-0.5900981908150151
LA-VT,3,2008-10,1,95.0,134.65172861087245,149.2973075785225,-39.65172861087245,-0.26558904011057094,39.06679520499388,190.46666666666667,153.8542565642698,0.8751901417470641,5.254713729065905,-0.056603773289508406,0.026241227462966768,-0.675030611489211,-0.11392759596776264,-0.7844401239936172,0.16501361479670607,0.4072265280197911,0.5295259061911413,-0.1033246579210143,0.6048890366624372,-0.8660254037844386,0.5000000000000001,-1.1219046700217274,-0.7584732066601205,-0.26099490013376325,0.0,-0.5900981908150151
LA-VT,3,2008-11,2,129.0,96.94525957965112,216.69120649424838,32.05474042034888,0.14792820132827914,52.52790900807755,190.46666666666667,153.8542565642698,0.6301110007908947,5.254713729065905,-0.056603773289508406,0.026241227462966768,-0.2874938425303164,-0.11392759596776264,-0.7844401239936172,0.16501361479670607,0.4072265280197911,0.5295259061911413,-0.1033246579210143,0.6048890366624372,-0.5000000000000004,0.8660254037844384,-1.1219046700217274,-0.7584732066601205,-0.26099490013376325,0.0,-0.5900981908150151
LA-VT,3,2008-12,3,91.0,82.55978706105346,268.0809850581541,8.440212938946544,0.03148381798550774,62.7551819329885,190.46666666666667,153.8542565642698,0.5366103538810161,5.254713729065905,-0.056603773289508406,0.026241227462966768,-0.2615620211737669,-0.11392759596776264,-0.7844401239936172,0.16501361479670607,0.4072265280197911,0.5295259061911413,-0.1033246579210143,0.6048890366624372,-2.4492935982947064e-16,1.0,-1.1219046700217274,-0.7584732066601205,-0.26099490013376325,0.0,-0.5900981908150151
LA-XA,3,2008-10,1,3.0,10.46372084700269,42.721090139411565,-7.463720847002691,-0.17470810839906847,10.502594805630778,14.59047619047619,42.37852013876139,0.24691095424618376,2.7466602272136114,-0.33413837602872887,-0.16541056820507288,-0.8337629407299924,-0.11392759596776264,-0.8495980215224375,0.3048281216488995,-0.21761067989673677,0.48060895061201475,-0.11415959258823823,0.7196071311643474,-0.8660254037844386,0.5000000000000001,-1.4690990085975972,-1.5333847297464436,0.03303579760396591,0.4583333333333333,-0.5900981908150151
LA-XA,3,2008-11,2,2.0,14.27084899047853,45.06601171650959,-12.27084899047853,-0.27228610926720187,11.856464586952589,14.59047619047619,42.37852013876139,0.3367472234460056,2.7466602272136114,-0.33413837602872887,-0.16541056820507288,-0.28611116735795467,-0.11392759596776264,-0.8495980215224375,0.3048281216488995,-0.21761067989673677,0.48060895061201475,-0.11415959258823823,0.7196071311643474,-0.5000000000000004,0.8660254037844384,-1.4690990085975972,-1.5333847297464436,0.03303579760396591,0.4583333333333333,-0.5900981908150151
LA-XA,3,2008-12,3,1.0,15.558617340347048,45.34687489328094,-14.558617340347048,-0.3210500695937528,12.446158204903924,14.59047619047619,42.37852013876139,0.36713451270603487,2.7466602272136114,-0.33413837602872887,-0.16541056820507288,-0.25211240140504665,-0.11392759596776264,-0.8495980215224375,0.3048281216488995,-0.21761067989673677,0.48060895061201475,-0.11415959258823823,0.7196071311643474,-2.4492935982947064e-16,1.0,-1.4690990085975972,-1.5333847297464436,0.03303579760396591,0.4583333333333333,-0.5900981908150151
LA-XE,3,2008-10,1,0.0,0.854753238257536,1.904719771578398,-0.854753238257536,-0.4487553765188364,0.5956305519657868,0.8514851485148515,1.9487984628621113,0.4386052506436191,0.6159881000133272,0.22034139394301297,-0.40587495883432567,0.38205237726757973,-0.11392759596776264,1.5859351345992039,0.10016477661964629,0.7638068399617595,-0.5206165520006829,0.03550795278582323,-0.16249432920070225,-0.8660254037844386,0.5000000000000001,-0.5060838166045459,-0.3380622025069111,-0.2774375806904761,0.65,-0.5900981908150151
LA-XE,3,2008-11,2,0.0,0.828176561313692,2.033687486840419,-0.828176561313692,-0.4072290195384764,0.6079798441111567,0.8514851485148515,1.9487984628621113,0.4249677825060406,0.6159881000133272,0.22034139394301297,-0.40587495883432567,nan,-0.11392759596776264,1.5859351345992039,0.10016477661964629,0.7638068399617595,-0.5206165520006829,0.03550795278582323,-0.16249432920070225,-0.5000000000000004,0.8660254037844384,-0.5060838166045459,-0.3380622025069111,-0.2774375806904761,0.65,-0.5900981908150151
LA-XE,3,2008-12,3,1.0,0.8351228569869107,2.0516676120134263,0.1648771430130893,0.08036250221413074,0.4847475341617149,0.8514851485148515,1.9487984628621113,0.4285321817015413,0.6159881000133272,0.22034139394301297,-0.40587495883432567,nan,-0.11392759596776264,1.5859351345992039,0.10016477661964629,0.7638068399617595,-0.5206165520006829,0.03550795278582323,-0.16249432920070225,-2.4492935982947064e-16,1.0,-0.5060838166045459,-0.3380622025069111,-0.2774375806904761,0.65,-0.5900981908150151
LA-XI,3,2008-10,1,0.0,0.044084224082659065,0.24381130077448968,-0.044084224082659065,-0.18081288251455677,0.060148808169801345,0.0380952380952381,0.23832235837228957,0.18497729035474694,0.037387532071620336,-0.18657199923915718,-0.14468456461490403,-0.1649220042581184,-0.11392759596776264,-0.830937471748384,0.2621325206341645,1.4829502101919019,-0.2174877987756938,-0.13702883323779366,1.4271109146614502,-0.8660254037844386,0.5000000000000001,-0.08468848721759865,0.3166696093250332,0.3166696093250332,0.9583333333333334,-0.5900981908150151
LA-XI,3,2008-11,2,0.0,0.04272447541448644,0.24386353945755243,-0.04272447541448644,-0.17519829126372205,0.05996825414947028,0.0380952380952381,0.23832235837228957,0.17927178845614403,0.037387532071620336,-0.18657199923915718,-0.14468456461490403,-0.1633660546709085,-0.11392759596776264,-0.830937471748384,0.2621325206341645,1.4829502101919019,-0.2174877987756938,-0.13702883323779366,1.4271109146614502,-0.5000000000000004,0.8660254037844384,-0.08468848721759865,0.3166696093250332,0.3166696093250332,0.9583333333333334,-0.5900981908150151
LA-XI,3,2008-12,3,0.0,0.0427664159607719,0.2438655545776311,-0.0427664159607719,-0.17536882580585125,0.05997453630242295,0.0380952380952381,0.23832235837228957,0.17944777088000013,0.037387532071620336,-0.18657199923915718,-0.14468456461490403,-0.16183918971111758,-0.11392759596776264,-0.830937471748384,0.2621325206341645,1.4829502101919019,-0.2174877987756938,-0.13702883323779366,1.4271109146614502,-2.4492935982947064e-16,1.0,-0.08468848721759865,0.3166696093250332,0.3166696093250332,0.9583333333333334,-0.5900981908150151
LA-AT,4,2009-01,1,18.0,12.648449129838081,19.026742868089503,5.351550870161919,0.281264686618392,5.043015454879914,4.277777777777778,19.88602387484824,0.6360471660619791,1.663505133704376,0.3136295510107464,1.1579776726246622,-0.04653547452734131,0.14197164711860347,-0.18372997930019158,-0.7096001316106992,2.27578196123126,0.566324287559313,-0.46473159909775674,4.182339714325063,0.49999999999999994,0.8660254037844387,1.6120132266519518,1.2071524572433163,1.0259731050281382,0.4166666666666667,-0.038340791907914874
