location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff,weight
LA-SV,201005,2,climatology,reference_r4,16.427563999999997,11.682551999999998,201004,4.745011999999999,37.0
LA-SV,201006,3,climatology,reference_r4,156.09222899999995,155.66941200000002,201004,0.42281699999992384,293.0
LA-SV,201007,1,climatology,reference_r4,437.457375,497.6452370000002,201007,-60.187862000000166,803.0
LA-SV,201008,2,climatology,reference_r4,273.46466599999997,335.67022700000007,201007,-62.2055610000001,566.0
LA-SV,201009,3,climatology,reference_r4,291.329786,362.85314700000015,201007,-71.52336100000014,569.0
LA-SV,201010,1,climatology,reference_r4,55.789922,66.65949199999997,201010,-10.869569999999975,158.0
LA-SV,201011,2,climatology,reference_r4,8.833676,18.551405000000003,201010,-9.717729000000002,24.0
LA-SV,201012,3,climatology,reference_r4,5.9467909999999975,19.168149999999997,201010,-13.221359,0.0
LA-VT,201001,1,climatology,reference_r4,71.568964,53.244848,201001,18.324115999999997,137.0
LA-VT,201002,2,climatology,reference_r4,152.148948,124.406713,201001,27.742234999999994,184.0
LA-VT,201003,3,climatology,reference_r4,78.122282,59.82906199999999,201001,18.293220000000005,117.0
LA-VT,201004,1,climatology,reference_r4,88.811118,57.96114399999999,201004,30.849974000000003,144.0
LA-VT,201005,2,climatology,reference_r4,90.774134,323.20738500000016,201004,-232.43325100000015,220.0
LA-VT,201006,3,climatology,reference_r4,155.53053699999998,990.704733,201004,-835.174196,384.0
LA-VT,201007,1,climatology,reference_r4,819.1022169999999,883.767836,201007,-64.6656190000001,1460.0
LA-VT,201008,2,climatology,reference_r4,1309.5654169999998,1262.291823,201007,47.273593999999775,1943.0
LA-VT,201009,3,climatology,reference_r4,1193.3245849999998,1297.7571599999997,201007,-104.43257499999982,1729.0
LA-VT,201010,1,climatology,reference_r4,536.3301349999999,306.00469999999996,201010,230.32543499999997,941.0
LA-VT,201011,2,climatology,reference_r4,79.15421,100.039423,201010,-20.885212999999993,307.0
LA-VT,201012,3,climatology,reference_r4,24.200578,47.13399799999999,201010,-22.93341999999999,66.0
LA-XA,201001,1,climatology,reference_r4,0.117612,0.4469169999999998,201001,-0.3293049999999998,0.0
LA-XA,201002,2,climatology,reference_r4,0.6597819999999999,0.21488,201001,0.4449019999999999,0.0
LA-XA,201003,3,climatology,reference_r4,0.5139459999999998,0.3579689999999998,201001,0.15597699999999998,0.0
LA-XA,201004,1,climatology,reference_r4,1.902728,0.754486,201004,1.148242,2.0
LA-XA,201005,2,climatology,reference_r4,4.331094000000004,4.488945999999999,201004,-0.15785199999999566,0.0
LA-XA,201006,3,climatology,reference_r4,14.263016,6.887879999999999,201004,7.375136000000001,23.0
LA-XA,201007,1,climatology,reference_r4,17.645672000000005,27.64205799999999,201007,-9.996385999999987,44.0
LA-XA,201008,2,climatology,reference_r4,11.848841,23.420006,201007,-11.571165,39.0
LA-XA,201009,3,climatology,reference_r4,23.085562000000003,23.771975,201007,-0.6864129999999982,41.0
LA-XA,201010,1,climatology,reference_r4,10.202451,5.313517000000001,201010,4.888933999999999,16.0
LA-XA,201011,2,climatology,reference_r4,1.2035090000000004,1.955717,201010,-0.7522079999999995,0.0
LA-XA,201012,3,climatology,reference_r4,4.1111270000000015,1.7996630000000002,201010,2.3114640000000013,5.0
LA-XE,201001,1,climatology,reference_r4,3.5625,1.603185,201001,1.959315,4.0
LA-XE,201002,2,climatology,reference_r4,0.152889,0.7998430000000001,201001,-0.646954,0.0
LA-XE,201003,3,climatology,reference_r4,2.652562,1.064995,201001,1.5875670000000002,3.0
LA-XE,201004,1,climatology,reference_r4,12.495405,6.345818999999999,201004,6.149586000000001,13.0
LA-XE,201005,2,climatology,reference_r4,13.125,4.524407999999999,201004,8.600592,14.0
LA-XE,201006,3,climatology,reference_r4,33.552223,16.172961,201004,17.379261999999997,37.0
LA-XE,201007,1,climatology,reference_r4,63.212614,57.460849,201007,5.751764999999999,70.0
LA-XE,201008,2,climatology,reference_r4,37.762003,32.642230999999995,201007,5.119772000000005,43.0
LA-XE,201009,3,climatology,reference_r4,111.110723,102.807988,201007,8.302734999999998,114.0
LA-XE,201010,1,climatology,reference_r4,27.497279,9.874665,201010,17.622614,32.0
LA-XE,201011,2,climatology,reference_r4,11.164529,3.947068999999999,201010,7.217460000000001,12.0
LA-XE,201012,3,climatology,reference_r4,4.668215,2.149007000000001,201010,2.519207999999999,6.0
LA-XI,201001,1,climatology,reference_r4,0.0,0.0482329999999999,201001,-0.0482329999999999,0.0
LA-XI,201002,2,climatology,reference_r4,0.0,0.059887,201001,-0.059887,0.0
LA-XI,201003,3,climatology,reference_r4,0.0,0.0187139999999999,201001,-0.0187139999999999,0.0
LA-XI,201004,1,climatology,reference_r4,0.0,0.0487489999999999,201004,-0.0487489999999999,0.0
LA-XI,201005,2,climatology,reference_r4,0.2686709999999999,0.180763,201004,0.08790799999999988,0.0
LA-XI,201006,3,climatology,reference_r4,0.2483369999999998,0.4618470000000001,201004,-0.2135100000000003,0.0
LA-XI,201007,1,climatology,reference_r4,8.840889,5.744195000000001,201007,3.0966939999999994,9.0
LA-XI,201008,2,climatology,reference_r4,26.11489,20.541019,201007,5.5738710000000005,28.0
LA-XI,201009,3,climatology,reference_r4,33.840889000000004,27.756994,201007,6.083895000000005,34.0
LA-XI,201010,1,climatology,reference_r4,5.0,2.814945999999999,201010,2.185054000000001,5.0
LA-XI,201011,2,climatology,reference_r4,1.840889,0.7854039999999998,201010,1.0554850000000002,2.0
LA-XI,201012,3,climatology,reference_r4,2.0,0.7415820000000002,201010,1.2584179999999998,2.0
LA-AT,201001,1,hier_nb,reference,17.996961000000002,9.6367325,201001,8.360228500000002,19.0
LA-AT,201002,2,hier_nb,reference,13.370795,6.05419925,201001,7.316595749999999,14.0
LA-AT,201003,3,hier_nb,reference,4.444054,2.9128255000000003,201001,1.5312285,5.0
LA-AT,201004,1,hier_nb,reference,0.729207,7.85867475,201004,-7.12946775,1.0
LA-AT,201005,2,hier_nb,reference,4.511386,31.234111,201004,-26.722724999999997,6.0
LA-AT,201006,3,hier_nb,reference,13.476644,32.59226675000001,201004,-19.115622750000007,19.0
LA-AT,201007,1,hier_nb,reference,10.899674999999998,10.704643749999992,201007,0.19503125000000665,17.0
LA-AT,201008,2,hier_nb,reference,34.603261,29.383298,201007,5.2199630000000035,47.0
LA-AT,201009,3,hier_nb,reference,10.039375,8.971240499999999,201007,1.068134500000001,15.0
LA-AT,201010,1,hier_nb,reference,7.701201,3.6599215,201010,4.0412795,11.0
LA-AT,201011,2,hier_nb,reference,15.03643,10.7699165,201010,4.2665134999999985,19.0
LA-AT,201012,3,hier_nb,reference,31.517718999999996,26.8225775,201010,4.695141499999995,34.0
LA-BK,201001,1,hier_nb,reference,0.712643,1.34936875,201001,-0.63672575,1.0
LA-BK,201002,2,hier_nb,reference,0.7806410000000001,0.64996375,201001,0.1306772500000002,1.0
LA-BK,201003,3,hier_nb,reference,1.658144,0.8359862499999999,201001,0.8221577500000001,2.0
LA-BK,201004,1,hier_nb,reference,0.0699199999999999,3.4726049999999997,201004,-3.402685,0.0
LA-BK,201005,2,hier_nb,reference,0.5622510000000003,18.5582025,201004,-17.9959515,1.0
LA-BK,201006,3,hier_nb,reference,3.0254890000000003,46.5020155,201004,-43.4765265,5.0
LA-BK,201007,1,hier_nb,reference,5.557413999999998,12.756686999999992,201007,-7.1992729999999945,9.0
LA-BK,201008,2,hier_nb,reference,4.820951000000001,6.013278499999997,201007,-1.1923274999999958,8.0
LA-BK,201009,3,hier_nb,reference,20.821711,16.610698499999998,201007,4.2110125000000025,27.0
LA-BK,201010,1,hier_nb,reference,17.258757000000003,11.219925749999998,201010,6.038831250000005,22.0
LA-BK,201011,2,hier_nb,reference,15.118088,13.99836125,201010,1.1197267499999999,18.0
LA-BK,201012,3,hier_nb,reference,3.075424,2.403497,201010,0.6719269999999997,4.0
LA-BL,201001,1,hier_nb,reference,1.898929,0.2030807499999999,201001,1.6958482500000003,0.0
LA-BL,201002,2,hier_nb,reference,1.8718430000000008,4.3167247500000006,201001,-2.4448817499999995,5.0
LA-BL,201003,3,hier_nb,reference,5.174309,9.0110775,201001,-3.8367685000000007,10.0
LA-BL,201004,1,hier_nb,reference,53.144212,58.827464,201004,-5.683251999999996,66.0
LA-BL,201005,2,hier_nb,reference,140.915758,141.45456025,201004,-0.538802249999975,171.0
LA-BL,201006,3,hier_nb,reference,116.949656,110.6658225,201004,6.2838335,174.0
LA-BL,201007,1,hier_nb,reference,344.890063,352.832663,201007,-7.942600000000027,437.0
LA-BL,201008,2,hier_nb,reference,161.05973899999998,177.748397,201007,-16.688658000000032,251.0
LA-BL,201009,3,hier_nb,reference,110.775861,138.89007775,201007,-28.114216749999983,179.0
LA-BL,201010,1,hier_nb,reference,23.290340000000004,70.57098475000001,201010,-47.28064475000001,58.0
LA-BL,201011,2,hier_nb,reference,4.535134000000001,36.71555325,201010,-32.18041925,6.0
LA-BL,201012,3,hier_nb,reference,2.098466,4.7241487499999995,201010,-2.6256827499999993,6.0
LA-CH,201001,1,hier_nb,reference,8.523938999999999,6.7695375,201001,1.7544014999999984,20.0
LA-CH,201002,2,hier_nb,reference,23.274583,14.13869175,201001,9.13589125,39.0
LA-CH,201003,3,hier_nb,reference,18.072273000000003,11.086636,201001,6.985637000000002,34.0
LA-CH,201004,1,hier_nb,reference,38.860175,21.72525275,201004,17.13492225,69.0
LA-CH,201005,2,hier_nb,reference,58.70772100000001,70.56921675000001,201004,-11.861495750000003,115.0
LA-CH,201006,3,hier_nb,reference,87.16481399999998,98.55117275,201004,-11.386358750000028,195.0
LA-CH,201007,1,hier_nb,reference,365.133525,381.4887682500001,201007,-16.355243250000058,635.0
LA-CH,201008,2,hier_nb,reference,333.740206,382.9758925000001,201007,-49.2356865000001,601.0
LA-CH,201009,3,hier_nb,reference,544.8663779999999,614.937175,201007,-70.07079700000008,817.0
LA-CH,201010,1,hier_nb,reference,191.55737600000003,109.18410175,201010,82.37327425000004,339.0
LA-CH,201011,2,hier_nb,reference,68.988724,48.53089075,201010,20.457833250000007,136.0
LA-CH,201012,3,hier_nb,reference,12.719630000000002,22.00200425,201010,-9.282374249999997,29.0
LA-HO,201001,1,hier_nb,reference,0.0009259999999999,0.0185362499999999,201001,-0.01761025,0.0
LA-HO,201002,2,hier_nb,reference,0.0004879999999999,0.01141075,201001,-0.0109227500000001,0.0
LA-HO,201003,3,hier_nb,reference,0.0004849999999999,0.005051,201001,-0.0045660000000000995,0.0
LA-HO,201004,1,hier_nb,reference,0.0018129999999999,0.0104784999999999,201004,-0.0086655,0.0
LA-HO,201005,2,hier_nb,reference,0.0154449999999999,0.0558585,201004,-0.0404135000000001,0.0
LA-HO,201006,3,hier_nb,reference,0.063101,0.2561367499999999,201004,-0.1930357499999999,0.0
LA-HO,201007,1,hier_nb,reference,1.240195,1.3833405,201007,-0.14314550000000015,2.0
LA-HO,201008,2,hier_nb,reference,3.783939,2.9765745000000026,201007,0.8073644999999976,5.0
LA-HO,201009,3,hier_nb,reference,2.97533,2.360782,201007,0.6145480000000001,4.0
LA-HO,201010,1,hier_nb,reference,1.4465089999999998,0.7625805000000001,201010,0.6839284999999997,2.0
LA-HO,201011,2,hier_nb,reference,0.025178,0.0911865,201010,-0.0660085,0.0
LA-HO,201012,3,hier_nb,reference,0.0076859999999999,0.0501657499999999,201010,-0.04247975,0.0
LA-KH,201001,1,hier_nb,reference,21.897051,9.842875,201001,12.054176000000002,27.0
LA-KH,201002,2,hier_nb,reference,18.860916,11.98036725,201001,6.880548749999999,22.0
LA-KH,201003,3,hier_nb,reference,106.105968,83.854707,201001,22.251261,111.0
LA-KH,201004,1,hier_nb,reference,31.874775999999997,12.12642,201004,19.748355999999998,39.0
LA-KH,201005,2,hier_nb,reference,16.332617,86.652,201004,-70.319383,27.0
LA-KH,201006,3,hier_nb,reference,86.448664,173.4497285,201004,-87.0010645,127.0
LA-KH,201007,1,hier_nb,reference,590.99999,565.751082,201007,25.24890800000003,698.0
LA-KH,201008,2,hier_nb,reference,319.774448,307.5943055,201007,12.180142499999988,427.0
LA-KH,201009,3,hier_nb,reference,110.52619199999998,116.78439125,201007,-6.258199250000018,165.0
LA-KH,201010,1,hier_nb,reference,21.828998,63.24077175,201010,-41.41177375,41.0
LA-KH,201011,2,hier_nb,reference,4.680787000000002,19.093917750000003,201010,-14.41313075,9.0
LA-KH,201012,3,hier_nb,reference,3.9316520000000006,6.35659875,201010,-2.4249467499999993,7.0
LA-LM,201001,1,hier_nb,reference,0.0023719999999999,0.17148275,201001,-0.1691107500000001,0.0
LA-LM,201002,2,hier_nb,reference,1.923077,1.398182,201001,0.5248949999999999,2.0
LA-LM,201003,3,hier_nb,reference,3.926641,3.18179525,201001,0.7448457500000001,4.0
LA-LM,201004,1,hier_nb,reference,5.813467999999999,3.38901175,201004,2.4244562499999995,6.0
LA-LM,201005,2,hier_nb,reference,6.438191,2.43476175,201004,4.00342925,7.0
LA-LM,201006,3,hier_nb,reference,0.7124560000000001,7.874682,201004,-7.1622259999999995,1.0
LA-LM,201007,1,hier_nb,reference,2.7156469999999997,5.190116750000001,201007,-2.4744697500000017,4.0
LA-LM,201008,2,hier_nb,reference,18.952629,13.3912605,201007,5.561368500000002,22.0
LA-LM,201009,3,hier_nb,reference,41.063157,32.047489,201007,9.015667999999998,44.0
LA-LM,201010,1,hier_nb,reference,27.334704,14.03356575,201010,13.30113825,29.0
LA-LM,201011,2,hier_nb,reference,12.446484,7.60136975,201010,4.84511425,13.0
LA-LM,201012,3,hier_nb,reference,1.794677,0.7334685000000001,201010,1.0612085,2.0
LA-LP,201001,1,hier_nb,reference,4.0578270000000005,2.6640885,201001,1.3937385000000004,8.0
LA-LP,201002,2,hier_nb,reference,0.9664229999999998,1.21739425,201001,-0.2509712500000001,2.0
LA-LP,201003,3,hier_nb,reference,0.70933,1.888662,201001,-1.179332,1.0
LA-LP,201004,1,hier_nb,reference,1.2800140000000004,3.9402695,201004,-2.6602554999999994,2.0
LA-LP,201005,2,hier_nb,reference,4.035530999999999,24.0860785,201004,-20.0505475,1.0
LA-LP,201006,3,hier_nb,reference,9.677638000000002,35.134353250000004,201004,-25.456715250000002,28.0
LA-LP,201007,1,hier_nb,reference,92.29994,115.360097,201007,-23.06015699999999,160.0
LA-LP,201008,2,hier_nb,reference,222.615042,255.126749,201007,-32.511707,316.0
LA-LP,201009,3,hier_nb,reference,810.959569,837.334221,201007,-26.37465199999997,903.0
LA-LP,201010,1,hier_nb,reference,294.19427800000005,125.57192049999998,201010,168.62235750000008,345.0
LA-LP,201011,2,hier_nb,reference,85.543775,49.471694750000005,201010,36.07208024999999,114.0
LA-LP,201012,3,hier_nb,reference,3.164562000000001,7.844833,201010,-4.680270999999999,8.0
LA-OU,201001,1,hier_nb,reference,0.892343,0.5074845,201001,0.3848585,1.0
LA-OU,201002,2,hier_nb,reference,0.001111,0.32657225,201001,-0.32546125000000004,0.0
LA-OU,201003,3,hier_nb,reference,0.002232,0.5395755,201001,-0.5373435,0.0
LA-OU,201004,1,hier_nb,reference,0.008193,1.0091855,201004,-1.0009925000000002,0.0
LA-OU,201005,2,hier_nb,reference,0.0265579999999999,6.380008500000001,201004,-6.353450500000001,0.0
LA-OU,201006,3,hier_nb,reference,9.214502,8.14572025,201004,1.0687817499999994,11.0
LA-OU,201007,1,hier_nb,reference,111.250867,76.44394100000001,201007,34.80692599999999,118.0
LA-OU,201008,2,hier_nb,reference,60.682741,42.19662450000001,201007,18.486116499999987,67.0
LA-OU,201009,3,hier_nb,reference,186.861706,159.72768425,201007,27.134021749999988,195.0
LA-OU,201010,1,hier_nb,reference,239.409459,157.59333475,201010,81.81612425,244.0
LA-OU,201011,2,hier_nb,reference,166.53783,142.17993125,201010,24.357898750000004,169.0
LA-OU,201012,3,hier_nb,reference,35.619936,22.9427275,201010,12.677208500000003,36.0
LA-PH,201001,1,hier_nb,reference,1.4000000000000123e-05,0.00027625,201001,-0.0002622499999999999,0.0
LA-PH,201002,2,hier_nb,reference,5.999999999999929e-06,6.175000000000039e-05,201001,-5.575000000000046e-05,0.0
LA-PH,201003,3,hier_nb,reference,5.00000000000023e-06,9.249999999999992e-05,201001,-8.749999999999969e-05,0.0
LA-PH,201004,1,hier_nb,reference,1.4000000000000123e-05,0.0001629999999999,201004,-0.00014899999999989986,0.0
LA-PH,201005,2,hier_nb,reference,0.0001529999999999,0.00227925,201004,-0.0021262500000001,0.0
LA-PH,201006,3,hier_nb,reference,0.0004079999999999,0.0079174999999999,201004,-0.0075095000000000005,0.0
LA-PH,201007,1,hier_nb,reference,0.0018679999999999,0.79887475,201007,-0.7970067500000001,0.0
LA-PH,201008,2,hier_nb,reference,0.94618,0.8828597499999997,201007,0.0633202500000003,1.0
LA-PH,201009,3,hier_nb,reference,0.001725,0.4906597499999998,201007,-0.4889347499999998,0.0
LA-PH,201010,1,hier_nb,reference,0.000839,0.0354085,201010,-0.0345695,0.0
LA-PH,201011,2,hier_nb,reference,3.699999999999884e-05,0.00524875,201010,-0.005211750000000001,0.0
LA-PH,201012,3,hier_nb,reference,3.8999999999999105e-05,0.0009477499999999,201010,-0.0009087499999999008,0.0
LA-SL,201001,1,hier_nb,reference,11.779711,4.93806975,201001,6.84164125,14.0
LA-SL,201002,2,hier_nb,reference,21.115544999999997,9.242801,201001,11.872743999999997,23.0
LA-SL,201003,3,hier_nb,reference,24.674893,8.732088249999999,201001,15.942804750000002,27.0
LA-SL,201004,1,hier_nb,reference,83.07356200000001,41.69002125,201004,41.38354075000001,88.0
LA-SL,201005,2,hier_nb,reference,93.547525,38.40327425,201004,55.14425074999999,105.0
LA-SL,201006,3,hier_nb,reference,179.089971,66.17743825,201004,112.91253275,210.0
LA-SL,201007,1,hier_nb,reference,469.981458,366.8738525,201007,103.10760549999998,525.0
LA-SL,201008,2,hier_nb,reference,455.18060899999995,377.456791,201007,77.72381799999994,513.0
LA-SL,201009,3,hier_nb,reference,749.716358,686.65505975,201007,63.06129825000005,813.0
LA-SL,201010,1,hier_nb,reference,290.931614,101.530127,201010,189.40148700000003,317.0
LA-SL,201011,2,hier_nb,reference,119.272843,45.4805925,201010,73.7922505,131.0
LA-SL,201012,3,hier_nb,reference,101.825009,50.022253,201010,51.802755999999995,110.0
LA-SV,201001,1,hier_nb,reference,1.9755070000000003,1.3196975000000002,201001,0.6558095000000002,1.0
LA-SV,201002,2,hier_nb,reference,1.7120510000000024,0.7253737500000002,201001,0.9866772500000023,2.0
LA-SV,201003,3,hier_nb,reference,11.489036,11.5151395,201001,-0.026103499999999613,19.0
LA-SV,201004,1,hier_nb,reference,32.33934,37.00168175,201004,-4.662341750000003,51.0
LA-SV,201005,2,hier_nb,reference,17.53811600000001,12.348087,201004,5.19002900000001,37.0
LA-SV,201006,3,hier_nb,reference,178.39846599999998,154.14424350000002,201004,24.25422249999997,293.0
LA-SV,201007,1,hier_nb,reference,562.88823,502.9379540000001,201007,59.95027599999992,803.0
LA-SV,201008,2,hier_nb,reference,361.456278,340.48739775,201007,20.968880249999984,566.0
LA-SV,201009,3,hier_nb,reference,388.869013,371.25221575,201007,17.61679724999999,569.0
