time_period,location,disease_cases,population,location_name,rainfall,mean_temperature,mean_relative_humidity
1999-01,LA-LM,0,118364,Luang Namtha,1.6937439415943056,17.67612355019951,76.18164435971003
1999-02,LA-LM,0,118364,Luang Namtha,0.683071924844992,20.80440519506044,65.87601917740439
1999-03,LA-LM,0,118364,Luang Namtha,0.8587437368454885,23.292426568253525,53.09960838893954
1999-04,LA-LM,1,118364,Luang Namtha,6.9976726105181495,23.432624998025087,79.01290950592553
1999-05,LA-LM,0,118364,Luang Namtha,8.795205740253575,21.753000217788998,88.38038982595701
1999-06,LA-LM,0,118364,Luang Namtha,6.502091137655224,23.283934324466657,86.18694601503195
1999-07,LA-LM,0,118364,Luang Namtha,8.158217444627088,23.15211887323334,88.01110700700309
1999-08,LA-LM,0,118364,Luang Namtha,10.14183389301821,21.8838538083185,93.01941823962092
1999-09,LA-LM,0,118364,Luang Namtha,7.2136795145261985,21.918613027563364,90.98603064072375
1999-10,LA-LM,0,118364,Luang Namtha,3.516160077816749,21.295224316393263,86.14547420995346
1999-11,LA-LM,0,118364,Luang Namtha,1.3119054057252253,19.042640322027808,78.50181135903952
1999-12,LA-LM,0,118364,Luang Namtha,1.309546957352077,13.9876236453281,71.59484609470337
2000-01,LA-LM,0,118364,Luang Namtha,0.769570967621226,17.099096002315182,68.44795409823368
2000-02,LA-LM,0,118364,Luang Namtha,4.622422954371507,18.34152570109028,67.17382359582423
2000-03,LA-LM,0,118364,Luang Namtha,1.7260733352343294,20.841930010797068,63.9291856942101
2000-04,LA-LM,0,118364,Luang Namtha,3.615094643568475,23.105409557454536,77.04629800535216
2000-05,LA-LM,0,118364,Luang Namtha,10.674508309994042,21.991627409797168,88.1750626044179
2000-06,LA-LM,0,118364,Luang Namtha,9.64452172158685,22.73442772612288,89.02342638653403
2000-07,LA-LM,0,118364,Luang Namtha,11.666319084923495,22.660778170626607,89.72078528848053
2000-08,LA-LM,3,118364,Luang Namtha,8.83645165249512,22.958080799832413,88.41115802588237
2000-09,LA-LM,0,118364,Luang Namtha,7.563168354830764,21.758810103767622,88.50983107240059
2000-10,LA-LM,0,118364,Luang Namtha,3.470336235024905,21.356285642693216,85.32917356316632
2000-11,LA-LM,0,118364,Luang Namtha,0.6142793962607696,19.102678685710977,74.27107941126815
2000-12,LA-LM,0,118364,Luang Namtha,0.9890370379317264,17.725795315653446,76.10364379085037
2001-01,LA-LM,0,118364,Luang Namtha,0.672304605385586,18.24221396963341,67.17492676310819
2001-02,LA-LM,0,118364,Luang Namtha,0.4827001265274557,20.207429721420223,58.57947953067011
2001-03,LA-LM,0,118364,Luang Namtha,3.98407308083294,21.145189792318217,75.40566544449531
2001-04,LA-LM,0,118364,Luang Namtha,1.7365843485610415,25.678901078952038,60.52718337556423
2001-05,LA-LM,0,118364,Luang Namtha,11.788351344678624,21.91416537117241,90.34560534160316
2001-06,LA-LM,0,118364,Luang Namtha,8.769449905689628,23.19888916478119,85.9242101639176
2001-07,LA-LM,0,118364,Luang Namtha,11.095013878117724,22.48807855306189,91.00861714970011
2001-08,LA-LM,0,118364,Luang Namtha,9.308075842932194,23.341169308873027,87.34920918942366
2001-09,LA-LM,0,118364,Luang Namtha,7.127742832112012,22.589015854989142,88.42673525503994
2001-10,LA-LM,0,118364,Luang Namtha,5.206407411351625,21.28789201091329,88.78596094686183
2001-11,LA-LM,0,118364,Luang Namtha,1.0335805952632786,17.345575995895135,75.3533165034151
2001-12,LA-LM,0,118364,Luang Namtha,0.4639258165729572,17.30402533283855,75.71862664435261
2002-01,LA-LM,0,118364,Luang Namtha,1.3621789901835537,16.690706203414834,76.28705669530649
2002-02,LA-LM,0,118364,Luang Namtha,1.238235522743096,19.788954271146952,64.81930430469592
2002-03,LA-LM,0,118364,Luang Namtha,1.4778579512608043,21.85720948095936,61.31534640089276
2002-04,LA-LM,0,118364,Luang Namtha,1.7756716061816942,24.425340917454484,60.47813442955586
2002-05,LA-LM,0,118364,Luang Namtha,10.944749597702664,23.04598059751749,83.67102208881087
2002-06,LA-LM,0,118364,Luang Namtha,8.025405197867109,23.335985614676165,87.76693393247524
2002-07,LA-LM,1,118364,Luang Namtha,14.56060664909522,22.260220150847168,93.07326954362468
2002-08,LA-LM,0,118364,Luang Namtha,9.657750341819993,22.508428297280933,88.09968749661012
2002-09,LA-LM,0,118364,Luang Namtha,4.757964170364064,22.78843548824952,83.24833105610618
2002-10,LA-LM,0,118364,Luang Namtha,4.336253830530664,21.047973119532536,82.978909934888
2002-11,LA-LM,0,118364,Luang Namtha,3.21894892400295,18.29401880037816,85.43771093150605
2002-12,LA-LM,0,118364,Luang Namtha,1.9924156461937184,16.95079999957933,85.4604301204744
2003-01,LA-LM,0,118364,Luang Namtha,3.185368283341243,16.218498788458216,82.27492492218686
2003-02,LA-LM,0,118364,Luang Namtha,1.2719476628404498,18.731997669152296,69.12433768787885
2003-03,LA-LM,0,118364,Luang Namtha,3.466935882477068,20.74316000065445,70.86219954287881
2003-04,LA-LM,0,118364,Luang Namtha,1.7183389443200414,24.82723527221703,64.08875890836636
2003-05,LA-LM,0,118364,Luang Namtha,4.707125478194581,24.59911847782149,73.88422818672505
2003-06,LA-LM,0,118364,Luang Namtha,8.991380186580072,23.168890471934283,86.65005738065527
2003-07,LA-LM,0,118364,Luang Namtha,7.516159571200592,23.527257225682284,84.45705486000267
2003-08,LA-LM,0,118364,Luang Namtha,10.038959446204132,23.29284779652708,87.90830094249472
2003-09,LA-LM,0,118364,Luang Namtha,7.548532919636535,22.702871592954796,88.02174965933328
2003-10,LA-LM,3,118364,Luang Namtha,2.698991968207562,21.95619254621152,82.6317053830873
2003-11,LA-LM,2,118364,Luang Namtha,0.3188000992254217,19.787356810020608,73.00926915181452
2003-12,LA-LM,0,118364,Luang Namtha,0.2712832904765777,17.18159648620714,69.873453318147
2004-01,LA-LM,0,118364,Luang Namtha,0.7523028887897779,17.316471903256183,67.31563108049991
2004-02,LA-LM,0,118364,Luang Namtha,0.7603906072018521,18.609609375462224,60.39072468139004
2004-03,LA-LM,5,118364,Luang Namtha,0.6758815992862232,23.792023046210165,51.51074203186274
2004-04,LA-LM,0,118364,Luang Namtha,7.369188809565674,23.052716400759824,76.86025442524056
2004-05,LA-LM,0,118364,Luang Namtha,12.121987492884063,22.704454041502043,87.18738678418326
2004-06,LA-LM,0,118364,Luang Namtha,7.40618976610347,23.17447145385601,85.02352767858395
2004-07,LA-LM,0,118364,Luang Namtha,9.733205417629792,22.66103570347216,87.90179458314098
2004-08,LA-LM,0,118364,Luang Namtha,9.295444368932047,22.87546567605019,88.96168118341447
2004-09,LA-LM,0,118364,Luang Namtha,9.58500488338172,21.77769466300688,91.37828797599636
2004-10,LA-LM,0,118364,Luang Namtha,3.162404072317053,20.747829367820483,82.94996717286047
2004-11,LA-LM,0,118364,Luang Namtha,1.3173543631315858,18.98802185103067,77.71262094686475
2004-12,LA-LM,0,118364,Luang Namtha,0.0346830224665,15.812058195125266,69.4706630615883
2005-01,LA-LM,0,118364,Luang Namtha,0.5203489456841849,17.34119349033305,70.46720837013764
2005-02,LA-LM,0,118364,Luang Namtha,0.0589519932683644,22.04341985156485,47.25115520901522
2005-03,LA-LM,0,118364,Luang Namtha,3.541484280931808,20.94580364522595,64.26835669252807
2005-04,LA-LM,0,118364,Luang Namtha,2.5460036728789377,23.6431751392209,67.83822713900194
2005-05,LA-LM,0,118364,Luang Namtha,4.380667200404515,25.08813798791525,70.30934482900236
2005-06,LA-LM,0,118364,Luang Namtha,9.099356860621072,23.5432812694211,86.42210722576979
2005-07,LA-LM,2,118364,Luang Namtha,11.206825918912442,23.440812739389152,86.13434190411093
2005-08,LA-LM,0,118364,Luang Namtha,11.90661115589669,22.51711481817281,91.17482915795956
2005-09,LA-LM,0,118364,Luang Namtha,8.1315983781708,22.77538632482793,86.50163291105466
2005-10,LA-LM,0,118364,Luang Namtha,3.507207813342516,21.56158333879492,81.43326253252015
2005-11,LA-LM,0,118364,Luang Namtha,1.6933826934607443,19.34281363436313,83.70523109893952
2005-12,LA-LM,0,118364,Luang Namtha,1.6151088984488482,15.61479991533998,79.02062124678737
2006-01,LA-LM,0,118364,Luang Namtha,0.0334340419682252,17.488386042234335,68.94993634826189
2006-02,LA-LM,0,118364,Luang Namtha,0.6134507475702906,20.06386619788687,64.37570645161694
2006-03,LA-LM,0,118364,Luang Namtha,0.653941388543889,23.596458135191085,51.55699310975457
2006-04,LA-LM,0,118364,Luang Namtha,4.018369853615745,23.95105885867496,66.83534115915116
2006-05,LA-LM,0,118364,Luang Namtha,7.114697773205653,22.605327738903814,79.61440264397535
2006-06,LA-LM,0,118364,Luang Namtha,6.011566311708794,23.9711963867272,82.92529402485954
2006-07,LA-LM,0,118364,Luang Namtha,11.437079267548643,22.98557395221085,89.85911578779337
2006-08,LA-LM,0,118364,Luang Namtha,14.29482844645864,22.77679347325175,89.85080119953825
2006-09,LA-LM,0,118364,Luang Namtha,5.703703294493935,22.455269927546517,85.58222101304273
2006-10,LA-LM,2,118364,Luang Namtha,5.339930627857443,21.56741912712425,86.09535733892137
2006-11,LA-LM,0,118364,Luang Namtha,0.5121643598022333,20.449429135665262,69.37661454339857
2006-12,LA-LM,0,118364,Luang Namtha,0.3291391366101284,17.224974076243008,68.55587656228677
2007-01,LA-LM,0,118364,Luang Namtha,0.4025739318422883,17.148850733355392,66.07149500629208
2007-02,LA-LM,0,118364,Luang Namtha,0.2041065088570815,19.50473021190317,51.13476235396202
2007-03,LA-LM,0,118364,Luang Namtha,0.2696609800298192,23.705954601896533,44.76024293680222
2007-04,LA-LM,0,118364,Luang Namtha,6.157439995978875,23.298228568830027,67.67529983627004
2007-05,LA-LM,0,118364,Luang Namtha,8.002180549432477,23.12316448744421,81.48944747746557
2007-06,LA-LM,0,118364,Luang Namtha,6.9563628481504525,24.18114161112664,83.04431392648894
2007-07,LA-LM,0,118364,Luang Namtha,9.22761545092837,23.195599664951786,86.94853338622968
2007-08,LA-LM,0,118364,Luang Namtha,8.821675586963089,23.264716948518878,87.38853451529289
2007-09,LA-LM,0,118364,Luang Namtha,10.617831988688335,22.326646746164293,85.31346157534054
2007-10,LA-LM,0,118364,Luang Namtha,5.219630487525524,21.27696282302306,81.09814183587002
2007-11,LA-LM,0,118364,Luang Namtha,1.564436646367101,18.06322161386176,76.2375004568651
2007-12,LA-LM,0,118364,Luang Namtha,0.1299189127020959,18.3317701742826,69.97195784196012
2008-01,LA-LM,0,118364,Luang Namtha,1.9947444300049395,17.958158653319106,67.3142642398578
2008-02,LA-LM,0,118364,Luang Namtha,2.61751083488496,16.15064300936843,81.58971458395871
2008-03,LA-LM,0,118364,Luang Namtha,1.373550042245922,21.048716398243997,69.804091193734
2008-04,LA-LM,0,118364,Luang Namtha,4.240611815126927,23.94123164756616,71.11638817665587
2008-05,LA-LM,0,118364,Luang Namtha,6.585976749641621,22.96810109677031,81.4591000623865
2008-06,LA-LM,0,118364,Luang Namtha,10.925528730593689,22.630983644299672,89.84170172938018
2008-07,LA-LM,0,118364,Luang Namtha,16.828368032763287,22.10695786431867,92.28241758710332
2008-08,LA-LM,0,118364,Luang Namtha,10.888274937158862,22.570596456293305,90.10827067010707
2008-09,LA-LM,0,118364,Luang Namtha,6.752206981452183,22.883497367733,86.26887566587017
2008-10,LA-LM,0,118364,Luang Namtha,3.976539959031311,21.76201103696052,85.76748550696308
2008-11,LA-LM,0,118364,Luang Namtha,3.71665670391441,17.877930283398406,78.23780021823066
2008-12,LA-LM,0,118364,Luang Namtha,0.1492021404975049,16.155487223688567,72.02634092289637
2009-01,LA-LM,0,118364,Luang Namtha,0.0708107191719759,16.574187352252792,64.62874424728003
2009-02,LA-LM,0,118364,Luang Namtha,0.2008922166981923,21.563809066526083,52.843892088271325
2009-03,LA-LM,0,118364,Luang Namtha,1.1651533111883958,23.19933566948764,54.391143156345215
2009-04,LA-LM,1,118364,Luang Namtha,4.1870686888536826,23.44682069087157,73.94296205536466
2009-05,LA-LM,0,118364,Luang Namtha,8.957628325465308,23.514378985270955,81.5058337605562
2009-06,LA-LM,2,118364,Luang Namtha,8.001976387343246,23.36227559792551,85.34726327193418
2009-07,LA-LM,1,118364,Luang Namtha,12.162363305404511,23.25313010405999,87.33082666889571
2009-08,LA-LM,0,118364,Luang Namtha,10.811335017141364,23.32233781285865,88.48214432248187
2009-09,LA-LM,4,118364,Luang Namtha,7.435844800646873,23.01078393952219,86.99914178532981
2009-10,LA-LM,5,118364,Luang Namtha,3.123867507516828,22.35041235851177,86.29330455511834
2009-11,LA-LM,6,118364,Luang Namtha,0.2519107504448242,19.28093513496537,69.27966953825842
2009-12,LA-LM,4,118364,Luang Namtha,0.340183990010637,17.774524871821683,71.10275714790185
2010-01,LA-LM,0,118364,Luang Namtha,1.3737080311137742,18.54984866103167,69.99575012328822
2010-02,LA-LM,2,118364,Luang Namtha,0.8405245648031114,20.58352124403244,53.35130035681706
2010-03,LA-LM,4,118364,Luang Namtha,1.015655566962986,22.748816128718893,54.82854887885034
2010-04,LA-LM,6,118364,Luang Namtha,3.7605898376568314,25.72249926764465,57.45425305349648
2010-05,LA-LM,7,118364,Luang Namtha,3.2580946143688494,26.04076595364223,71.24574582873936
2010-06,LA-LM,1,118364,Luang Namtha,7.345472972910116,24.84381369449515,79.39077262039862
2010-07,LA-LM,4,118364,Luang Namtha,11.653242798432093,23.788734333762285,85.45996945444985
2010-08,LA-LM,22,118364,Luang Namtha,11.620713740505224,23.177166612721507,88.64861650320226
2010-09,LA-LM,44,118364,Luang Namtha,9.01984795357428,22.93683732582802,88.72907586175498
2010-10,LA-LM,29,118364,Luang Namtha,4.012167055175847,21.46720888297088,82.68916529017505
2010-11,LA-LM,13,118364,Luang Namtha,0.3885220293070812,19.12835561225207,73.60084137682783
2010-12,LA-LM,2,118364,Luang Namtha,1.1369045439807433,17.95755696309772,76.63345193234518
1998-01,LA-LP,1,231328,Luang Prabang,0.2423665420910691,19.589433755074808,64.2860293216122
1998-02,LA-LP,0,231328,Luang Prabang,0.445600271452054,20.53271105063909,59.27590448008019
1998-03,LA-LP,0,231328,Luang Prabang,1.51614351434459,24.242540635608275,55.234655020540856
1998-04,LA-LP,0,231328,Luang Prabang,4.03179502467432,23.551419284627936,74.93488725944209
1998-05,LA-LP,3,231328,Luang Prabang,5.612312472272001,24.723596039518736,79.73713391669234
1998-06,LA-LP,21,231328,Luang Prabang,7.644761770146768,24.035044544953177,87.58380835974249
1998-07,LA-LP,26,231328,Luang Prabang,5.94185128684424,23.66115025363076,85.736818676421
1998-08,LA-LP,84,231328,Luang Prabang,7.191792517841829,23.69616501036752,86.74276959464845
1998-09,LA-LP,32,231328,Luang Prabang,6.154374298271262,22.87639643329415,83.57640151439153
1998-10,LA-LP,19,231328,Luang Prabang,1.9282598404097824,22.231896659150685,77.17874333738011
1998-11,LA-LP,9,231328,Luang Prabang,0.988087382293487,20.204212820100917,71.63554986589664
1998-12,LA-LP,3,231328,Luang Prabang,0.2919581533093165,18.184801234076595,66.99930939136556
1999-01,LA-LP,1,231328,Luang Prabang,0.8440510524728397,17.83136252579219,71.78070843628208
1999-02,LA-LP,3,231328,Luang Prabang,0.2108996666733235,20.61169622788464,63.23562636893755
1999-03,LA-LP,1,231328,Luang Prabang,1.0593089934057995,23.470248952270403,55.94861693257836
1999-04,LA-LP,4,231328,Luang Prabang,4.575285561634545,23.04849300547785,81.7423664960419
1999-05,LA-LP,2,231328,Luang Prabang,7.085624597365165,22.08950953903123,87.57448939788077
1999-06,LA-LP,9,231328,Luang Prabang,7.033368388481853,23.48431875602449,85.9599613408377
1999-07,LA-LP,57,231328,Luang Prabang,7.009650022967942,23.63681623618189,86.36246087363911
1999-08,LA-LP,30,231328,Luang Prabang,9.376716888181798,22.392014261727304,91.29179624500716
1999-09,LA-LP,37,231328,Luang Prabang,6.860133577326833,22.21858314073353,89.50481713203622
1999-10,LA-LP,16,231328,Luang Prabang,2.407748650860417,21.485611794206505,83.63607986883665
1999-11,LA-LP,17,231328,Luang Prabang,0.9688673108042284,18.944733195736333,78.05795337974918
1999-12,LA-LP,2,231328,Luang Prabang,0.5975368383883499,13.85965971086534,67.30139604918476
2000-01,LA-LP,2,231328,Luang Prabang,0.2344447551249677,17.724525411769232,64.64390632333301
2000-02,LA-LP,0,231328,Luang Prabang,1.8981976600797676,18.543819039546666,68.03779292394464
2000-03,LA-LP,2,231328,Luang Prabang,0.4940106721882087,21.910210724222864,61.42681443168373
2000-04,LA-LP,0,231328,Luang Prabang,4.268450038266332,23.492867340307672,74.9501336952944
2000-05,LA-LP,0,231328,Luang Prabang,7.632337968947431,22.538443873998222,86.95051034267073
2000-06,LA-LP,5,231328,Luang Prabang,8.38252984620177,23.197486705605737,87.06008906353573
2000-07,LA-LP,13,231328,Luang Prabang,10.4401318670422,22.970214137498555,89.15844612140108
2000-08,LA-LP,9,231328,Luang Prabang,9.30947556499159,22.97004334336053,89.40791323345087
2000-09,LA-LP,4,231328,Luang Prabang,6.847447487366747,21.78031259464118,88.14226774059689
2000-10,LA-LP,2,231328,Luang Prabang,3.439998757304626,21.024527636692344,87.31986214473378
2000-11,LA-LP,1,231328,Luang Prabang,0.1610754528343212,18.673787461580968,75.55191660529172
2000-12,LA-LP,0,231328,Luang Prabang,0.5112297034830884,17.898875895519094,74.41041546300981
2001-01,LA-LP,0,231328,Luang Prabang,0.5795990689594045,18.631582933839866,70.71075914878385
2001-02,LA-LP,6,231328,Luang Prabang,0.1770851463669877,20.18341654779612,63.40330329190456
2001-03,LA-LP,0,231328,Luang Prabang,3.8582465875231247,20.656408639487605,81.41834976638488
2001-04,LA-LP,1,231328,Luang Prabang,1.420459969538281,25.023707350473764,69.27035492306722
2001-05,LA-LP,7,231328,Luang Prabang,10.053788456098156,22.2102767719,90.249300710756
2001-06,LA-LP,4,231328,Luang Prabang,7.168528358969603,23.38408312066038,86.40213257968232
2001-07,LA-LP,31,231328,Luang Prabang,12.170102626343311,22.537571203820026,91.44563203755808
2001-08,LA-LP,36,231328,Luang Prabang,10.288994623178446,23.318227573593653,88.75302256280683
2001-09,LA-LP,64,231328,Luang Prabang,6.878360591394912,22.68537496341637,88.3010258827468
2001-10,LA-LP,31,231328,Luang Prabang,3.3989655805994725,21.629681442883356,86.09040224151222
2001-11,LA-LP,21,231328,Luang Prabang,0.2492254514186893,17.586556510094052,67.87162804120351
2001-12,LA-LP,5,231328,Luang Prabang,0.3693523160674465,17.705326261238252,69.79736525146345
2002-01,LA-LP,0,231328,Luang Prabang,0.6892888885633629,16.809559160174626,71.15115627282186
2002-02,LA-LP,0,231328,Luang Prabang,0.4892479802644758,20.338872742756795,64.53133259561116
2002-03,LA-LP,0,231328,Luang Prabang,1.013752730232674,22.694228606177123,60.177534640547
2002-04,LA-LP,0,231328,Luang Prabang,1.4906411774576152,24.78585989508326,63.07105768513917
2002-05,LA-LP,5,231328,Luang Prabang,10.896402197293371,23.26815437551211,84.4127523876688
2002-06,LA-LP,1,231328,Luang Prabang,9.141966713731664,23.312593996185537,88.72014106681901
2002-07,LA-LP,5,231328,Luang Prabang,16.16847042160473,22.271927371446846,94.09479274124509
2002-08,LA-LP,4,231328,Luang Prabang,9.657842348893588,22.497947385057277,89.88831443291559
2002-09,LA-LP,20,231328,Luang Prabang,5.693329128820518,22.448702435214,85.54679751945866
2002-10,LA-LP,108,231328,Luang Prabang,3.808054335214322,20.87071812323053,84.50230417205597
2002-11,LA-LP,12,231328,Luang Prabang,1.828456054882391,18.43046446561716,83.29363275851605
2002-12,LA-LP,0,231328,Luang Prabang,2.362734942472517,17.30452007764192,83.66025162282325
2003-01,LA-LP,0,231328,Luang Prabang,1.3341633826014556,15.878308038779547,81.02947323290007
